Id,Probability
56094,0.04204638674855232
56095,0.006714734248816967
56096,0.015766015276312828
56097,0.007459149695932865
56098,0.028526153415441513
56099,0.08318299800157547
56100,0.013255038298666477
56101,0.016943275928497314
56102,0.2982329726219177
56103,0.38089367747306824
56104,0.032299961894750595
56105,0.01720367930829525
56106,0.07911606878042221
56107,0.021146832033991814
56108,0.4959685802459717
56109,0.007787301670759916
56110,0.027980174869298935
56111,0.012994937598705292
56112,0.04166911542415619
56113,0.007321697194129229
56114,0.011484229937195778
56115,0.01681123487651348
56116,0.061243947595357895
56117,0.013230613432824612
56118,0.06130926311016083
56119,0.03620773181319237
56120,0.012445474043488503
56121,0.010236116126179695
56122,0.011043251492083073
56123,0.015600663609802723
56124,0.007687410805374384
56125,0.014475907199084759
56126,0.011338064447045326
56127,0.008276982232928276
56128,0.011054963804781437
56129,0.11929184198379517
56130,0.01139756478369236
56131,0.008914201520383358
56132,0.019275769591331482
56133,0.04923136532306671
56134,0.1039639562368393
56135,0.04193711653351784
56136,0.009928747080266476
56137,0.01576189324259758
56138,0.011926676146686077
56139,0.065315842628479
56140,0.07491844147443771
56141,0.007716901134699583
56142,0.35280632972717285
56143,0.1688419133424759
56144,0.13264724612236023
56145,0.012664198875427246
56146,0.00933683943003416
56147,0.011181563138961792
56148,0.009980784729123116
56149,0.009204707108438015
56150,0.013565792702138424
56151,0.03193579986691475
56152,0.09494367986917496
56153,0.03681531921029091
56154,0.04105781391263008
56155,0.026763053610920906
56156,0.08099976181983948
56157,0.009809390641748905
56158,0.257530152797699
56159,0.0061105890199542046
56160,0.010991804301738739
56161,0.014550326392054558
56162,0.018968189135193825
56163,0.05324389412999153
56164,0.007875439710915089
56165,0.03493541106581688
56166,0.057000767439603806
56167,0.05496815964579582
56168,0.016558323055505753
56169,0.4685457646846771
56170,0.08294817805290222
56171,0.07369931042194366
56172,0.5356519818305969
56173,0.0061105890199542046
56174,0.0579780712723732
56175,0.03606954216957092
56176,0.07223911583423615
56177,0.009400548413395882
56178,0.010934820398688316
56179,0.015262002125382423
56180,0.010318106971681118
56181,0.013152601197361946
56182,0.009308301843702793
56183,0.01078096590936184
56184,0.013235626742243767
56185,0.01579342409968376
56186,0.013195162639021873
56187,0.013396876864135265
56188,0.005740506108850241
56189,0.014561837539076805
56190,0.08667140454053879
56191,0.09660574793815613
56192,0.06299865245819092
56193,0.005411987192928791
56194,0.06942550092935562
56195,0.023936327546834946
56196,0.0067063020542263985
56197,0.016576619818806648
56198,0.016426851972937584
56199,0.14191101491451263
56200,0.07935041934251785
56201,0.012216910719871521
56202,0.023075316101312637
56203,0.010160374455153942
56204,0.1483933925628662
56205,0.00922780204564333
56206,0.01683475449681282
56207,0.053602434694767
56208,0.01693788357079029
56209,0.011963065713644028
56210,0.017672603949904442
56211,0.01646319404244423
56212,0.023492081090807915
56213,0.018596943467855453
56214,0.03237272426486015
56215,0.040426887571811676
56216,0.0235524233430624
56217,0.0281812883913517
56218,0.020461590960621834
56219,0.013380617834627628
56220,0.009244976565241814
56221,0.015883471816778183
56222,0.08686985820531845
56223,0.0061105890199542046
56224,0.0070221819914877415
56225,0.03196367248892784
56226,0.010075842030346394
56227,0.009291567839682102
56228,0.0812721773982048
56229,0.061667680740356445
56230,0.027073126286268234
56231,0.052691370248794556
56232,0.01113278977572918
56233,0.0061105890199542046
56234,0.010029413737356663
56235,0.04087328910827637
56236,0.006584863644093275
56237,0.010351515375077724
56238,0.493423730134964
56239,0.02283656597137451
56240,0.01323755644261837
56241,0.08353981375694275
56242,0.013190525583922863
56243,0.0509541817009449
56244,0.09213773161172867
56245,0.29449424147605896
56246,0.021312544122338295
56247,0.006412933114916086
56248,0.016825908794999123
56249,0.019225940108299255
56250,0.016634304076433182
56251,0.010669047012925148
56252,0.21422414481639862
56253,0.2258797585964203
56254,0.06746739894151688
56255,0.02296922542154789
56256,0.013563738204538822
56257,0.008130325004458427
56258,0.013964196667075157
56259,0.8079618215560913
56260,0.20789802074432373
56261,0.013926684856414795
56262,0.008875515311956406
56263,0.020823176950216293
56264,0.24438215792179108
56265,0.007481154520064592
56266,0.07999059557914734
56267,0.03855874016880989
56268,0.014004488475620747
56269,0.23524697124958038
56270,0.028675450012087822
56271,0.014895296655595303
56272,0.034605417400598526
56273,0.012614082545042038
56274,0.010243558324873447
56275,0.034082524478435516
56276,0.08034205436706543
56277,0.011862820014357567
56278,0.010287078097462654
56279,0.01686261221766472
56280,0.3470725119113922
56281,0.01589835435152054
56282,0.009323066100478172
56283,0.011644622310996056
56284,0.02953864075243473
56285,0.009054322727024555
56286,0.0468091182410717
56287,0.03345043584704399
56288,0.009022696875035763
56289,0.03799256309866905
56290,0.07040108740329742
56291,0.02105734497308731
56292,0.0460151843726635
56293,0.014993339776992798
56294,0.09717287868261337
56295,0.009407775476574898
56296,0.014087693765759468
56297,0.009020386263728142
56298,0.009404758922755718
56299,0.057208988815546036
56300,0.02766728587448597
56301,0.007980701513588428
56302,0.011244566179811954
56303,0.022279713302850723
56304,0.13116562366485596
56305,0.08907905220985413
56306,0.012631994672119617
56307,0.006391617935150862
56308,0.018596943467855453
56309,0.01128142885863781
56310,0.04521748423576355
56311,0.03429368883371353
56312,0.006216368172317743
56313,0.06826390326023102
56314,0.013060946017503738
56315,0.19713306427001953
56316,0.007068080827593803
56317,0.044282667338848114
56318,0.03832251951098442
56319,0.010538877919316292
56320,0.015242278575897217
56321,0.012978147715330124
56322,0.013890956528484821
56323,0.01549431961029768
56324,0.012598276138305664
56325,0.06825931370258331
56326,0.042771533131599426
56327,0.006391617935150862
56328,0.010765000246465206
56329,0.10439600050449371
56330,0.023732034489512444
56331,0.2953556478023529
56332,0.10276956856250763
56333,0.010820179246366024
56334,0.03150476515293121
56335,0.02716371789574623
56336,0.011249731294810772
56337,0.07724636793136597
56338,0.019821910187602043
56339,0.012426195666193962
56340,0.3728525936603546
56341,0.012208248488605022
56342,0.007415480446070433
56343,0.46959635615348816
56344,0.012181502766907215
56345,0.18683211505413055
56346,0.05327044054865837
56347,0.006994307041168213
56348,0.006191646214574575
56349,0.01490920688956976
56350,0.06138065829873085
56351,0.036136604845523834
56352,0.010026114992797375
56353,0.06242401525378227
56354,0.020100831985473633
56355,0.011013295501470566
56356,0.025216754525899887
56357,0.015647321939468384
56358,0.05573758855462074
56359,0.008098405785858631
56360,0.10075365006923676
56361,0.08792959898710251
56362,0.6198866963386536
56363,0.04555324837565422
56364,0.010389495640993118
56365,0.0115508409217
56366,0.014163035899400711
56367,0.013805254362523556
56368,0.006024195346981287
56369,0.008772659115493298
56370,0.0060887024737894535
56371,0.006954980082809925
56372,0.02272448129951954
56373,0.01089740265160799
56374,0.13213224709033966
56375,0.027140889316797256
56376,0.007050673011690378
56377,0.06346685439348221
56378,0.043742839246988297
56379,0.007964507676661015
56380,0.006819408852607012
56381,0.01616518385708332
56382,0.007561727426946163
56383,0.014693074859678745
56384,0.254474937915802
56385,0.010684595443308353
56386,0.13432779908180237
56387,0.10117512196302414
56388,0.006191646214574575
56389,0.013830043375492096
56390,0.10340926051139832
56391,0.016366252675652504
56392,0.08466330170631409
56393,0.00733345840126276
56394,0.009291567839682102
56395,0.11588612198829651
56396,0.03607069328427315
56397,0.04851169511675835
56398,0.037863049656152725
56399,0.016201404854655266
56400,0.011936170980334282
56401,0.03225196152925491
56402,0.10106316953897476
56403,0.0705619752407074
56404,0.009649373590946198
56405,0.019653666764497757
56406,0.03786786273121834
56407,0.09442568570375443
56408,0.012367814779281616
56409,0.016226094216108322
56410,0.010160374455153942
56411,0.018151210620999336
56412,0.011022902093827724
56413,0.012734824791550636
56414,0.006298784166574478
56415,0.01131042093038559
56416,0.009996275417506695
56417,0.020129535347223282
56418,0.20584821701049805
56419,0.0541067011654377
56420,0.006191646214574575
56421,0.021900225430727005
56422,0.0437430702149868
56423,0.01835266686975956
56424,0.16510750353336334
56425,0.015089698135852814
56426,0.010318106971681118
56427,0.03494114428758621
56428,0.02015170268714428
56429,0.016733048483729362
56430,0.013300124555826187
56431,0.014566718600690365
56432,0.008789190091192722
56433,0.05688648670911789
56434,0.008386705070734024
56435,0.3021726906299591
56436,0.048346709460020065
56437,0.01836547628045082
56438,0.07173912227153778
56439,0.21545296907424927
56440,0.010649963282048702
56441,0.02310953103005886
56442,0.015128390863537788
56443,0.06061089411377907
56444,0.015978259965777397
56445,0.34045204520225525
56446,0.006554598454385996
56447,0.014306234195828438
56448,0.10043731331825256
56449,0.056202784180641174
56450,0.017379596829414368
56451,0.03512363135814667
56452,0.014289219863712788
56453,0.323824405670166
56454,0.031915660947561264
56455,0.03673991560935974
56456,0.055643875151872635
56457,0.020632047206163406
56458,0.019344139844179153
56459,0.03973286598920822
56460,0.02526133321225643
56461,0.04555585980415344
56462,0.01321798749268055
56463,0.020667875185608864
56464,0.06779082119464874
56465,0.04023982957005501
56466,0.022077331319451332
56467,0.35816749930381775
56468,0.15878157317638397
56469,0.09117915481328964
56470,0.05995208024978638
56471,0.01693253219127655
56472,0.01748223789036274
56473,0.06490922719240189
56474,0.09435204416513443
56475,0.006819408852607012
56476,0.03240882232785225
56477,0.009902129881083965
56478,0.00975024700164795
56479,0.011908321641385555
56480,0.01268533430993557
56481,0.06005357578396797
56482,0.006412933114916086
56483,0.1036619320511818
56484,0.0069970134645700455
56485,0.017428524792194366
56486,0.0366474986076355
56487,0.15748904645442963
56488,0.019907699897885323
56489,0.023489028215408325
56490,0.3066588342189789
56491,0.008937190286815166
56492,0.010323196649551392
56493,0.02578817494213581
56494,0.0897190049290657
56495,0.016421737149357796
56496,0.006722890306264162
56497,0.012283992022275925
56498,0.13393540680408478
56499,0.09925522655248642
56500,0.06490922719240189
56501,0.01139013096690178
56502,0.048918288201093674
56503,0.009479273110628128
56504,0.04606829583644867
56505,0.009063666686415672
56506,0.01299471128731966
56507,0.05333529785275459
56508,0.01798570528626442
56509,0.027192438021302223
56510,0.00878411065787077
56511,0.08231604099273682
56512,0.13341403007507324
56513,0.04195467755198479
56514,0.009986218996345997
56515,0.015579435043036938
56516,0.007993917912244797
56517,0.012505564838647842
56518,0.009622571058571339
56519,0.012842723168432713
56520,0.05631931126117706
56521,0.03755499795079231
56522,0.006191646214574575
56523,0.016636792570352554
56524,0.02310953103005886
56525,0.062016647309064865
56526,0.009906679391860962
56527,0.059344083070755005
56528,0.09641635417938232
56529,0.18278585374355316
56530,0.10276804119348526
56531,0.13072440028190613
56532,0.10684673488140106
56533,0.015037224628031254
56534,0.006412933114916086
56535,0.029753396287560463
56536,0.14523519575595856
56537,0.11294731497764587
56538,0.04875025153160095
56539,0.006715116091072559
56540,0.018313411623239517
56541,0.009714823216199875
56542,0.011843021027743816
56543,0.16049465537071228
56544,0.015564010478556156
56545,0.09033195674419403
56546,0.016591349616646767
56547,0.009262043051421642
56548,0.014119121246039867
56549,0.019703814759850502
56550,0.010657341219484806
56551,0.23344138264656067
56552,0.05054266378283501
56553,0.12958526611328125
56554,0.05204392969608307
56555,0.05739748105406761
56556,0.07814141362905502
56557,0.010275461710989475
56558,0.0069547006860375404
56559,0.014044775627553463
56560,0.008862216025590897
56561,0.01051654014736414
56562,0.012224480509757996
56563,0.24397920072078705
56564,0.030263414606451988
56565,0.03497334569692612
56566,0.0992216244339943
56567,0.08899356424808502
56568,0.017785528674721718
56569,0.019194383174180984
56570,0.04092709347605705
56571,0.01826786994934082
56572,0.042699843645095825
56573,0.009767673909664154
56574,0.025681646540760994
56575,0.04555404558777809
56576,0.009563435800373554
56577,0.012083877809345722
56578,0.010420354083180428
56579,0.007202024105936289
56580,0.011972435750067234
56581,0.02882162667810917
56582,0.016338955610990524
56583,0.014213168993592262
56584,0.011788159608840942
56585,0.06548884510993958
56586,0.009819543920457363
56587,0.005183893721550703
56588,0.010151165537536144
56589,0.05747630447149277
56590,0.013481155037879944
56591,0.009421094320714474
56592,0.007119335234165192
56593,0.021535364910960197
56594,0.01084479596465826
56595,0.261001318693161
56596,0.01108340173959732
56597,0.11850832402706146
56598,0.009762837551534176
56599,0.08071479946374893
56600,0.11575081944465637
56601,0.008420833386480808
56602,0.006191646214574575
56603,0.019750917330384254
56604,0.01664038933813572
56605,0.01690490171313286
56606,0.013274804688990116
56607,0.009925021789968014
56608,0.033984746783971786
56609,0.017210962250828743
56610,0.010667748749256134
56611,0.008875515311956406
56612,0.012472884729504585
56613,0.2823411226272583
56614,0.016006451100111008
56615,0.006191646214574575
56616,0.17007161676883698
56617,0.01220288872718811
56618,0.008217206224799156
56619,0.006096839904785156
56620,0.08707907050848007
56621,0.08032144606113434
56622,0.14118902385234833
56623,0.017134394496679306
56624,0.019848883152008057
56625,0.029023243114352226
56626,0.15010395646095276
56627,0.009793027304112911
56628,0.010349111631512642
56629,0.015781451016664505
56630,0.00784824788570404
56631,0.008862216025590897
56632,0.011764834634959698
56633,0.47024255990982056
56634,0.05487291142344475
56635,0.09475326538085938
56636,0.013574045151472092
56637,0.08224577456712723
56638,0.15959259867668152
56639,0.018247604370117188
56640,0.03408386558294296
56641,0.23339353501796722
56642,0.021967120468616486
56643,0.03528527170419693
56644,0.5333479642868042
56645,0.010144354775547981
56646,0.010361596941947937
56647,0.015867527574300766
56648,0.01389803271740675
56649,0.07636426389217377
56650,0.011831475421786308
56651,0.007894336245954037
56652,0.008276982232928276
56653,0.10162846744060516
56654,0.05171898752450943
56655,0.0073977806605398655
56656,0.026882095262408257
56657,0.09986470639705658
56658,0.15937800705432892
56659,0.03245067223906517
56660,0.007202024105936289
56661,0.008276982232928276
56662,0.010357407853007317
56663,0.009986902587115765
56664,0.10965944081544876
56665,0.06104826554656029
56666,0.023278888314962387
56667,0.2695155739784241
56668,0.06216859072446823
56669,0.015111980959773064
56670,0.014808096922934055
56671,0.04059877619147301
56672,0.011452173814177513
56673,0.020073041319847107
56674,0.02256562002003193
56675,0.011080145835876465
56676,0.010635758750140667
56677,0.011891343630850315
56678,0.25666993856430054
56679,0.06245709955692291
56680,0.007338284980505705
56681,0.29890158772468567
56682,0.010585500858724117
56683,0.011816500686109066
56684,0.007009664084762335
56685,0.02227833680808544
56686,0.06793702393770218
56687,0.02761835977435112
56688,0.052092939615249634
56689,0.008401401340961456
56690,0.010300757363438606
56691,0.09082388132810593
56692,0.02009754069149494
56693,0.018084347248077393
56694,0.019407769665122032
56695,0.06394568085670471
56696,0.027923978865146637
56697,0.023323098197579384
56698,0.2788494825363159
56699,0.006852231919765472
56700,0.061083920300006866
56701,0.03122224099934101
56702,0.013561582192778587
56703,0.02044203132390976
56704,0.01268356665968895
56705,0.013806331902742386
56706,0.03373625874519348
56707,0.013772807084023952
56708,0.007856156677007675
56709,0.017142217606306076
56710,0.03537122160196304
56711,0.007314973045140505
56712,0.01311517134308815
56713,0.018654463812708855
56714,0.006954980082809925
56715,0.011781045235693455
56716,0.025213180109858513
56717,0.12901388108730316
56718,0.25059032440185547
56719,0.23266324400901794
56720,0.015836166217923164
56721,0.08086387068033218
56722,0.010263253934681416
56723,0.007687410805374384
56724,0.008332645520567894
56725,0.06571834534406662
56726,0.07787317782640457
56727,0.0348619669675827
56728,0.022622574120759964
56729,0.010629689320921898
56730,0.012758772820234299
56731,0.0166263896971941
56732,0.029868047684431076
56733,0.010177369229495525
56734,0.07223911583423615
56735,0.12386462837457657
56736,0.0563897043466568
56737,0.2001696676015854
56738,0.009391888976097107
56739,0.04407704994082451
56740,0.3913029432296753
56741,0.09358794242143631
56742,0.04142538085579872
56743,0.06052664667367935
56744,0.518770694732666
56745,0.008794591762125492
56746,0.02453191764652729
56747,0.008498857729136944
56748,0.03240164369344711
56749,0.035820797085762024
56750,0.043592844158411026
56751,0.5182602405548096
56752,0.03623416647315025
56753,0.014099666848778725
56754,0.0524938590824604
56755,0.06549388915300369
56756,0.008490700274705887
56757,0.19973838329315186
56758,0.016172518953680992
56759,0.006863761693239212
56760,0.010450351051986217
56761,0.0931277945637703
56762,0.2713333070278168
56763,0.04220525920391083
56764,0.009408344514667988
56765,0.23054929077625275
56766,0.010004456155002117
56767,0.010194349102675915
56768,0.02100331149995327
56769,0.007395960856229067
56770,0.009345144033432007
56771,0.007744239643216133
56772,0.019348284229636192
56773,0.23799532651901245
56774,0.029858406633138657
56775,0.014268031343817711
56776,0.007314973045140505
56777,0.008859426714479923
56778,0.03690461814403534
56779,0.030266880989074707
56780,0.011209619231522083
56781,0.018228501081466675
56782,0.10643722116947174
56783,0.06617432832717896
56784,0.02921568974852562
56785,0.015908168628811836
56786,0.07654460519552231
56787,0.008374396711587906
56788,0.014570290222764015
56789,0.012931582517921925
56790,0.007543635088950396
56791,0.010318195447325706
56792,0.014207257889211178
56793,0.01953483559191227
56794,0.0074298386462032795
56795,0.02853274904191494
56796,0.5209205150604248
56797,0.11699039489030838
56798,0.026784639805555344
56799,0.009178065694868565
56800,0.006191646214574575
56801,0.05998796224594116
56802,0.013726954348385334
56803,0.007866577245295048
56804,0.011796955950558186
56805,0.0493212565779686
56806,0.14136658608913422
56807,0.07345370948314667
56808,0.02242537960410118
56809,0.18766215443611145
56810,0.023743577301502228
56811,0.007536366116255522
56812,0.011916380375623703
56813,0.08688226342201233
56814,0.03339714929461479
56815,0.015053619630634785
56816,0.06843973696231842
56817,0.0074028740637004375
56818,0.025153368711471558
56819,0.005183893721550703
56820,0.10535462945699692
56821,0.15883900225162506
56822,0.05798664689064026
56823,0.0833759754896164
56824,0.01907006837427616
56825,0.019338397309184074
56826,0.017171919345855713
56827,0.011563952080905437
56828,0.007284879684448242
56829,0.010909847915172577
56830,0.026684707030653954
56831,0.011146893724799156
56832,0.017153991386294365
56833,0.01453996542841196
56834,0.02845318429172039
56835,0.05307677760720253
56836,0.016693327575922012
56837,0.007993361912667751
56838,0.01670071855187416
56839,0.01688656583428383
56840,0.01665201038122177
56841,0.022850312292575836
56842,0.04770876094698906
56843,0.012815608642995358
56844,0.011241268366575241
56845,0.007415480446070433
56846,0.06840173155069351
56847,0.16883300244808197
56848,0.010445993393659592
56849,0.015365038998425007
56850,0.061052560806274414
56851,0.017972184345126152
56852,0.012553706765174866
56853,0.007845032960176468
56854,0.039063092321157455
56855,0.06493813544511795
56856,0.028411908075213432
56857,0.057192131876945496
56858,0.02850857935845852
56859,0.020299630239605904
56860,0.08437538146972656
56861,0.014071880839765072
56862,0.05989708751440048
56863,0.011553438380360603
56864,0.011546121910214424
56865,0.02021346054971218
56866,0.06461329013109207
56867,0.006191646214574575
56868,0.28654026985168457
56869,0.2607715129852295
56870,0.013713977299630642
56871,0.04097984358668327
56872,0.13552126288414001
56873,0.023416684940457344
56874,0.017306646332144737
56875,0.046868946403265
56876,0.007313823793083429
56877,0.10463663935661316
56878,0.015269750729203224
56879,0.012318532913923264
56880,0.011517183855175972
56881,0.04901180416345596
56882,0.007884073071181774
56883,0.016856225207448006
56884,0.008638291619718075
56885,0.009883047081530094
56886,0.10576225072145462
56887,0.008883320726454258
56888,0.012126765213906765
56889,0.02391982264816761
56890,0.02310953103005886
56891,0.14336861670017242
56892,0.0075233629904687405
56893,0.007314973045140505
56894,0.007068080827593803
56895,0.015181804075837135
56896,0.14006762206554413
56897,0.011782295070588589
56898,0.1626725196838379
56899,0.011716430075466633
56900,0.3536789119243622
56901,0.015592200681567192
56902,0.008041582070291042
56903,0.07505182921886444
56904,0.010340696200728416
56905,0.07565215229988098
56906,0.013417482376098633
56907,0.020076733082532883
56908,0.013782848604023457
56909,0.044656191021203995
56910,0.14495374262332916
56911,0.0393126979470253
56912,0.05978131666779518
56913,0.008671033196151257
56914,0.03964018449187279
56915,0.03636663779616356
56916,0.011637385003268719
56917,0.008724909275770187
56918,0.012703735381364822
56919,0.01226805616170168
56920,0.005786234047263861
56921,0.006412933114916086
56922,0.03864431753754616
56923,0.008472595363855362
56924,0.03526691347360611
56925,0.010071353055536747
56926,0.08163218200206757
56927,0.008649835363030434
56928,0.11664416640996933
56929,0.4137474000453949
56930,0.025218969210982323
56931,0.00527162104845047
56932,0.01188418548554182
56933,0.037472203373909
56934,0.014750946313142776
56935,0.30112069845199585
56936,0.012088114395737648
56937,0.01360141858458519
56938,0.11640401929616928
56939,0.05013859272003174
56940,0.026203054934740067
56941,0.017363805323839188
56942,0.0068003167398273945
56943,0.01205355767160654
56944,0.09029752016067505
56945,0.02043020911514759
56946,0.023647764697670937
56947,0.24700546264648438
56948,0.09432940185070038
56949,0.022097131237387657
56950,0.006634126417338848
56951,0.019865352660417557
56952,0.009569020010530949
56953,0.04221786931157112
56954,0.00705237640067935
56955,0.03586107864975929
56956,0.009283065795898438
56957,0.014879359863698483
56958,0.011408465914428234
56959,0.43882158398628235
56960,0.006412933114916086
56961,0.009325634688138962
56962,0.2256752997636795
56963,0.010894355364143848
56964,0.015818756073713303
56965,0.008163847029209137
56966,0.013898424804210663
56967,0.1187896579504013
56968,0.012002836912870407
56969,0.0060569047927856445
56970,0.008619079366326332
56971,0.016413014382123947
56972,0.08078213781118393
56973,0.12647445499897003
56974,0.2055779993534088
56975,0.7227161526679993
56976,0.013317419216036797
56977,0.011106431484222412
56978,0.025540802627801895
56979,0.010948283597826958
56980,0.055274076759815216
56981,0.01260814443230629
56982,0.01517798937857151
56983,0.006863761693239212
56984,0.05450376868247986
56985,0.022012798115611076
56986,0.03872744366526604
56987,0.34638261795043945
56988,0.013282658532261848
56989,0.144225612282753
56990,0.03380811586976051
56991,0.010145613923668861
56992,0.007856156677007675
56993,0.005995463114231825
56994,0.012629206292331219
56995,0.009497333317995071
56996,0.04876838997006416
56997,0.04921269789338112
56998,0.06106652691960335
56999,0.01243656873703003
57000,0.0538426972925663
57001,0.03341589495539665
57002,0.013681888580322266
57003,0.011121740564703941
57004,0.01608101837337017
57005,0.06724674999713898
57006,0.02695801481604576
57007,0.17006680369377136
57008,0.01714710332453251
57009,0.03505273908376694
57010,0.008431578986346722
57011,0.07420840114355087
57012,0.7270240783691406
57013,0.05576543137431145
57014,0.00806924793869257
57015,0.024149619042873383
57016,0.022888533771038055
57017,0.022467631846666336
57018,0.03274746239185333
57019,0.16196560859680176
57020,0.10660039633512497
57021,0.01029370166361332
57022,0.008255771361291409
57023,0.013165585696697235
57024,0.019335901364684105
57025,0.017159264534711838
57026,0.012430164031684399
57027,0.017414411529898643
57028,0.028196142986416817
57029,0.0949164554476738
57030,0.09114585816860199
57031,0.014110078103840351
57032,0.09897331148386002
57033,0.0415569432079792
57034,0.02472875639796257
57035,0.09060152620077133
57036,0.01113303191959858
57037,0.01899685710668564
57038,0.13406290113925934
57039,0.1337224543094635
57040,0.011065776459872723
57041,0.10800357162952423
57042,0.037119634449481964
57043,0.02063286490738392
57044,0.009905131533741951
57045,0.104268379509449
57046,0.02917851321399212
57047,0.06868651509284973
57048,0.008545340970158577
57049,0.009190558455884457
57050,0.06225000321865082
57051,0.04020730406045914
57052,0.015882806852459908
57053,0.00840359553694725
57054,0.014268352650105953
57055,0.012042445130646229
57056,0.010623167268931866
57057,0.01052164752036333
57058,0.08005185425281525
57059,0.012225096113979816
57060,0.010459210723638535
57061,0.028402842581272125
57062,0.009749703109264374
57063,0.007880321703851223
57064,0.020842665806412697
57065,0.010692238807678223
57066,0.03143489733338356
57067,0.006490978412330151
57068,0.05209944397211075
57069,0.01733247935771942
57070,0.08040045201778412
57071,0.01254430040717125
57072,0.010551554150879383
57073,0.0659576803445816
57074,0.013225199654698372
57075,0.12462583929300308
57076,0.044949971139431
57077,0.009092419408261776
57078,0.01775536686182022
57079,0.008271735161542892
57080,0.012964886613190174
57081,0.03067387267947197
57082,0.07707109302282333
57083,0.10545811057090759
57084,0.017236467450857162
57085,0.01937068998813629
57086,0.012416930869221687
57087,0.007219067309051752
57088,0.02428034506738186
57089,0.018818199634552002
57090,0.033884260803461075
57091,0.014449394308030605
57092,0.12443731725215912
57093,0.011305744759738445
57094,0.011360022239387035
57095,0.07919994741678238
57096,0.08382972329854965
57097,0.007152443286031485
57098,0.06927023828029633
57099,0.028856532648205757
57100,0.01644630916416645
57101,0.0061105890199542046
57102,0.014641045592725277
57103,0.6805239915847778
57104,0.008408077992498875
57105,0.013880426064133644
57106,0.012208248488605022
57107,0.04275480657815933
57108,0.028658853843808174
57109,0.0177460964769125
57110,0.2097247689962387
57111,0.06585631519556046
57112,0.04096178710460663
57113,0.030121004208922386
57114,0.07292705774307251
57115,0.022462952882051468
57116,0.017009586095809937
57117,0.0065238745883107185
57118,0.08868721127510071
57119,0.0820140466094017
57120,0.009843872860074043
57121,0.01183251291513443
57122,0.4035373330116272
57123,0.012869948521256447
57124,0.020060960203409195
57125,0.021520091220736504
57126,0.008244234137237072
57127,0.011704487726092339
57128,0.012207413092255592
57129,0.299663245677948
57130,0.006438532378524542
57131,0.025005033239722252
57132,0.02125493995845318
57133,0.03169121965765953
57134,0.014898558147251606
57135,0.01571970246732235
57136,0.10402332991361618
57137,0.5202832818031311
57138,0.016416901722550392
57139,0.07936646789312363
57140,0.02637702040374279
57141,0.015722624957561493
57142,0.025812583044171333
57143,0.016563566401600838
57144,0.304838091135025
57145,0.033731866627931595
57146,0.018796224147081375
57147,0.022050775587558746
57148,0.009022696875035763
57149,0.09524115920066833
57150,0.03324643522500992
57151,0.013760123401880264
57152,0.017287518829107285
57153,0.0476025715470314
57154,0.03574821725487709
57155,0.03123374469578266
57156,0.09277670085430145
57157,0.007415480446070433
57158,0.006505696568638086
57159,0.021854910999536514
57160,0.13574114441871643
57161,0.014441722072660923
57162,0.34628304839134216
57163,0.04428675025701523
57164,0.015089698135852814
57165,0.008646258153021336
57166,0.09631529450416565
57167,0.07431025058031082
57168,0.011016801930963993
57169,0.13948819041252136
57170,0.10382895916700363
57171,0.015874559059739113
57172,0.05442506819963455
57173,0.05393298715353012
57174,0.5039808750152588
57175,0.06073841080069542
57176,0.010999851860105991
57177,0.015448959544301033
57178,0.008726315572857857
57179,0.006715116091072559
57180,0.032479286193847656
57181,0.013901634141802788
57182,0.013465140014886856
57183,0.1435808390378952
57184,0.28084796667099
57185,0.015216956846415997
57186,0.4388867914676666
57187,0.048781972378492355
57188,0.01386990211904049
57189,0.008742879144847393
57190,0.05360138416290283
57191,0.009700818918645382
57192,0.03333474323153496
57193,0.010649355128407478
57194,0.006954980082809925
57195,0.007445052731782198
57196,0.010139874182641506
57197,0.49400952458381653
57198,0.02682650089263916
57199,0.01516672596335411
57200,0.061808615922927856
57201,0.026011895388364792
57202,0.021688640117645264
57203,0.010265544056892395
57204,0.6091615557670593
57205,0.0075606899335980415
57206,0.02554076723754406
57207,0.04996037855744362
57208,0.008507553488016129
57209,0.012170468457043171
57210,0.19477912783622742
57211,0.08172682672739029
57212,0.05146516114473343
57213,0.01189847756177187
57214,0.010525569319725037
57215,0.01556413620710373
57216,0.01315312646329403
57217,0.13598483800888062
57218,0.010654179379343987
57219,0.2798100709915161
57220,0.00608470756560564
57221,0.007387018296867609
57222,0.4712606966495514
57223,0.011578699573874474
57224,0.08393386006355286
57225,0.011360546573996544
57226,0.029051516205072403
57227,0.14930947124958038
57228,0.008506564423441887
57229,0.027587713673710823
57230,0.06107417121529579
57231,0.4764457643032074
57232,0.047087814658880234
57233,0.6750631928443909
57234,0.03099401853978634
57235,0.03757276386022568
57236,0.2076745480298996
57237,0.08202261477708817
57238,0.02068067342042923
57239,0.08290905505418777
57240,0.014070034958422184
57241,0.057757146656513214
57242,0.08918040990829468
57243,0.024926625192165375
57244,0.009046513587236404
57245,0.006153677590191364
57246,0.014595500193536282
57247,0.224208265542984
57248,0.09707566350698471
57249,0.012520046904683113
57250,0.007620391435921192
57251,0.01870374009013176
57252,0.017641091719269753
57253,0.012537668459117413
57254,0.02333376370370388
57255,0.08125705271959305
57256,0.07183749973773956
57257,0.09250055998563766
57258,0.05448437109589577
57259,0.015005639754235744
