Id,Probability
48786,0.4903570309422028
48787,0.4864496393413747
48788,0.48664526878839404
48789,0.48789107267088705
48790,0.4916390068496418
48791,0.48780224137539463
48792,0.48782970793402003
48793,0.49444729221796435
48794,0.4914180248254149
48795,0.4918987391090655
48796,0.4866295768075552
48797,0.4903138269446483
48798,0.48951143395999447
48799,0.4886468528592558
48800,0.4907022527920802
48801,0.48961401174621727
48802,0.48874468403421467
48803,0.4935683132244448
48804,0.4890250637340623
48805,0.4904775390662224
48806,0.4883259760933927
48807,0.4905797696409935
48808,0.4987937283388664
48809,0.49007632717731453
48810,0.4962306171145633
48811,0.48981972948785624
48812,0.4867369439639059
48813,0.48933621127727894
48814,0.4946834410027456
48815,0.4866295768075552
48816,0.4951631899026449
48817,0.49411165678807933
48818,0.4916847878165752
48819,0.48704762129878465
48820,0.49302339748116225
48821,0.49482212244828855
48822,0.48887293706070445
48823,0.4934289927825797
48824,0.49151902220435034
48825,0.491736768499281
48826,0.4881411927193226
48827,0.4931915250076536
48828,0.48981990799830033
48829,0.4874478671072642
48830,0.4882576948412651
48831,0.4894276817129397
48832,0.4878883403324377
48833,0.4926496234038202
48834,0.4885678460356637
48835,0.4933911963389108
48836,0.4905279528287573
48837,0.4913239020210381
48838,0.4898616096958216
48839,0.4890936087888201
48840,0.491786543460459
48841,0.4896429389167475
48842,0.48634246039288204
48843,0.49312457322481235
48844,0.49108543854186754
48845,0.4910863481992163
48846,0.4896521588262134
48847,0.4943038736472744
48848,0.49057123431057603
48849,0.4883874868948178
48850,0.4898858453051462
48851,0.4951191152527471
48852,0.4875920692916908
48853,0.4873514913087466
48854,0.49449336293462076
48855,0.4871528824338614
48856,0.5000550375362266
48857,0.48767871015723113
48858,0.498847167304155
48859,0.48840006683636145
48860,0.4876596482995213
48861,0.4917252022089101
48862,0.49001952051181263
48863,0.4867270646812242
48864,0.49031244388710243
48865,0.5017239436889956
48866,0.4921417010535841
48867,0.490469176785656
48868,0.49750593551519867
48869,0.4941324722936054
48870,0.49346190002005424
48871,0.488462578697273
48872,0.48977699506205963
48873,0.4942270164546032
48874,0.49383648779271755
48875,0.4897493044673671
48876,0.4870997547501123
48877,0.4883706735051421
48878,0.49653759052824753
48879,0.495245682727457
48880,0.493720139987702
48881,0.48674274143077084
48882,0.49493152194796
48883,0.4882610654758433
48884,0.49039122544158154
48885,0.48924333688630856
48886,0.48919448557191453
48887,0.4899906009725387
48888,0.487122465575321
48889,0.4918569247486336
48890,0.4879296859091035
48891,0.4897597415474702
48892,0.4956173223045661
48893,0.48990794230431717
48894,0.5025714101134319
48895,0.49165449169162134
48896,0.4901409469309544
48897,0.492471568985697
48898,0.4981543572115196
48899,0.4890518471761936
48900,0.4888952700739356
48901,0.49256700298370065
48902,0.48933985002886754
48903,0.49441567292262106
48904,0.48783031815962213
48905,0.49081006792048554
48906,0.4888789766870628
48907,0.4939306916897449
48908,0.49161776808897706
48909,0.4921900392779396
48910,0.4869693550942483
48911,0.48853110099742875
48912,0.48850740524300823
48913,0.48903509458274586
48914,0.49168914603885894
48915,0.48759268184685306
48916,0.4892335636137582
48917,0.4897827796926937
48918,0.48784711086786753
48919,0.4917521482097193
48920,0.486943001615245
48921,0.48694545198326167
48922,0.49766319844998425
48923,0.49703069610556283
48924,0.49012129627148504
48925,0.4867186120861115
48926,0.4882790380770431
48927,0.49950430783814176
48928,0.4871557659460173
48929,0.48732588686088657
48930,0.4899906009725387
48931,0.4909968450441663
48932,0.4895485220137559
48933,0.49075349678958113
48934,0.49240136701855935
48935,0.4926717069055744
48936,0.4894968480266213
48937,0.49099310066394236
48938,0.4880872927538071
48939,0.48812956981422906
48940,0.4930493399584997
48941,0.4922856298164508
48942,0.4886911413165613
48943,0.4902042635171561
48944,0.48699808812436957
48945,0.4922380167610092
48946,0.48773824221083817
48947,0.49536935206522775
48948,0.49314410570194256
48949,0.4895305165471189
48950,0.5020971488971897
48951,0.4892442745881914
48952,0.4886813595375932
48953,0.4865327885065885
48954,0.49028190482189404
48955,0.48992064736080104
48956,0.489819178147081
48957,0.4924183182866566
48958,0.4921462159417307
48959,0.48812033604070204
48960,0.49559551039550626
48961,0.4900315241821569
48962,0.48809586056416654
48963,0.49474411711879207
48964,0.4943373007438595
48965,0.4877384320451001
48966,0.48674540584183346
48967,0.4939907627198376
48968,0.490606343797791
48969,0.5032624403870016
48970,0.4924362830711628
48971,0.49187972992051726
48972,0.4961651423043456
48973,0.48705304542037425
48974,0.4886769199511996
48975,0.49162258760078476
48976,0.4914157955292254
48977,0.49321997743898455
48978,0.4917625683923313
48979,0.4886801076465506
48980,0.49007833636785375
48981,0.4931266888432516
48982,0.4930856773034996
48983,0.4930107015623384
48984,0.49076327114148066
48985,0.5012726278540682
48986,0.49259882775145614
48987,0.4888255171129606
48988,0.4972921568628486
48989,0.4885933469610496
48990,0.49286835313085303
48991,0.4922958419660438
48992,0.49067005779720607
48993,0.4880006484423763
48994,0.49386650093903645
48995,0.49363786233868623
48996,0.49006707994432175
48997,0.48746323708174566
48998,0.49080664975351446
48999,0.4939680319744034
49000,0.48833969460531473
49001,0.4973696861474384
49002,0.4937581795410075
49003,0.49245351933577547
49004,0.48639702412812347
49005,0.4926900912956228
49006,0.4908979795273938
49007,0.4929763203711362
49008,0.4864591685649911
49009,0.49035136159371373
49010,0.493464975696051
49011,0.49022737555942075
49012,0.4953642653844709
49013,0.49604938093138984
49014,0.48914762000787343
49015,0.4879983779137087
49016,0.49425098245319854
49017,0.4933252030726526
49018,0.4882607168967188
49019,0.49464699717369526
49020,0.4929502648255816
49021,0.49393257143019226
49022,0.49869618820281364
49023,0.48938337785890595
49024,0.4932564593873887
49025,0.49452082609988873
49026,0.49970743049987054
49027,0.4910330898601366
49028,0.48656359344988914
49029,0.490037034302566
49030,0.48902576856550384
49031,0.4918464773641265
49032,0.4934561675540359
49033,0.4931442126709053
49034,0.49173033407936856
49035,0.4873264242360721
49036,0.4939671277201127
49037,0.49008093259402985
49038,0.49087198748692334
49039,0.493730400545933
49040,0.49366464223790857
49041,0.49447682479856164
49042,0.4919889484750287
49043,0.49182793937292496
49044,0.48745004901173455
49045,0.48756084086322715
49046,0.4913183985777569
49047,0.49255824343886034
49048,0.4892369570486249
49049,0.488128327616404
49050,0.4861505593939654
49051,0.4924126363583239
49052,0.4957612369256965
49053,0.48903577494934464
49054,0.4937724584826083
49055,0.4891764210308836
49056,0.49334602990994353
49057,0.4929373609703465
49058,0.48767919030146684
49059,0.49014737511118456
49060,0.48741649962098815
49061,0.48853110099742875
49062,0.49122063816748424
49063,0.4880507099168695
49064,0.49064841933613723
49065,0.4861617596509415
49066,0.488092907108799
49067,0.4926778490720337
49068,0.4965555910706439
49069,0.49332341954640724
49070,0.49005762888621623
49071,0.49162132179032086
49072,0.4935135328278801
49073,0.4867186120861115
49074,0.4908682309997721
49075,0.490148248543023
49076,0.491418456228809
49077,0.5033963255170844
49078,0.49202880607039895
49079,0.49450404319307745
49080,0.48619106223935105
49081,0.487041415433405
49082,0.4889942945714543
49083,0.49017611224006835
49084,0.4887673068379749
49085,0.4887673068379749
49086,0.494238175436023
49087,0.487458497564768
49088,0.4891038968726222
49089,0.4957179604266108
49090,0.48972439593581973
49091,0.49245858791597735
49092,0.4964305146190672
49093,0.495544299114625
49094,0.48978370691227957
49095,0.486840041512908
49096,0.4919780257638204
49097,0.48997702646990116
49098,0.487553982974065
49099,0.4939004343564527
49100,0.4882746799130393
49101,0.4958774251996805
49102,0.4881449061639743
49103,0.4895952216146492
49104,0.48884963675915294
49105,0.4967364801079016
49106,0.4867135612155807
49107,0.4887098814635928
49108,0.48678607801056983
49109,0.49218170063760686
49110,0.4923316588225868
49111,0.4867403592685954
49112,0.49527812493595463
49113,0.48980814187148525
49114,0.49262471876964875
49115,0.4885133806367217
49116,0.49447380264918767
49117,0.49132669769919446
49118,0.4905914537501377
49119,0.49043469795323885
49120,0.49399213693776906
49121,0.4881678107170937
49122,0.48997668451599447
49123,0.5004113919937034
49124,0.49550310944414216
49125,0.49466364885836744
49126,0.5046131006656102
49127,0.4913116120063648
49128,0.4922768136649904
49129,0.4918054013152655
49130,0.49340599127340223
49131,0.48890123177704875
49132,0.4858074467868067
49133,0.49812254555750596
49134,0.49346333759557015
49135,0.49615461303921765
49136,0.488762289041547
49137,0.4893952378129768
49138,0.4934793330748516
49139,0.48860341552123726
49140,0.48849276311147555
49141,0.48942955799706706
49142,0.49220708075173736
49143,0.48706347510621173
49144,0.4896579790828203
49145,0.48944169360851186
49146,0.487894381314262
49147,0.49046893545431675
49148,0.49363125530265833
49149,0.4888383442882431
49150,0.48674274143077084
49151,0.49279940715294296
49152,0.48787692825845097
49153,0.49406100263958747
49154,0.48852114029421645
49155,0.4925509917455766
49156,0.4891947554683913
49157,0.4877262325676541
49158,0.5045845746500551
49159,0.4889822023860283
49160,0.4882266064748189
49161,0.4931569906051519
49162,0.4893176940629412
49163,0.49623292597129826
49164,0.4872956979818096
49165,0.4880091021337185
49166,0.4895781418743401
49167,0.5013450623779556
49168,0.4901758475684407
49169,0.4885224035984962
49170,0.48704690582994214
49171,0.4874478671072642
49172,0.4879447183372805
49173,0.49020671118422315
49174,0.4909067943525111
49175,0.4895297692346555
49176,0.4923148143377981
49177,0.48969770900220344
49178,0.49067614546572247
49179,0.49324131797620535
49180,0.4979341419015521
49181,0.4912368070231538
49182,0.49176237448593435
49183,0.4921299764332473
49184,0.4927316752584754
49185,0.4888641694164984
49186,0.4966258731054886
49187,0.48633367703402847
49188,0.4879318905762025
49189,0.4894866920292497
49190,0.49175935389168207
49191,0.49515784570374066
49192,0.49494967360957726
49193,0.5021920978665632
49194,0.4863826087013102
49195,0.4871379369922083
49196,0.49418247885131916
49197,0.49168227307091183
49198,0.5030294431902017
49199,0.49324867579899184
49200,0.48933288037729833
49201,0.49118271603118213
49202,0.4917440318144109
49203,0.4930493399584997
49204,0.49182995613191494
49205,0.4922526033476507
49206,0.4974084875729758
49207,0.49634951665242394
49208,0.4887861383845247
49209,0.48761675359798506
49210,0.48922189651035264
49211,0.49451601533793055
49212,0.48844748900023943
49213,0.4898542200468901
49214,0.4892389174830256
49215,0.4872730478848764
49216,0.5025974760171922
49217,0.48957290640295287
49218,0.49184116685583973
49219,0.491032842978634
49220,0.4878612041393969
49221,0.48766216851010424
49222,0.4871754469437516
49223,0.4938721668303731
49224,0.4898842849626178
49225,0.4959003238914741
49226,0.4917873588016106
49227,0.4912803436705841
49228,0.48910468070800606
49229,0.4901258159560507
49230,0.49062973703041196
49231,0.4997420195875626
49232,0.4879324656043978
49233,0.49015288474411656
49234,0.4890114330642999
49235,0.4952923923055038
49236,0.4885624513763775
49237,0.49101078722942254
49238,0.4898447891641735
49239,0.4893423823016435
49240,0.4883700916037147
49241,0.4965042922499519
49242,0.48864593720911653
49243,0.49260067780440964
49244,0.49073134741460683
49245,0.48829917379496707
49246,0.4921119981842703
49247,0.48775771863919054
49248,0.49728295685542
49249,0.491891057499352
49250,0.4879772893187553
49251,0.4961638695550823
49252,0.4951984796857386
49253,0.493820363408739
49254,0.49516084356821877
49255,0.4956245728899013
49256,0.49252277432443636
49257,0.4882755002263052
49258,0.4865506509404542
49259,0.4859472776230008
49260,0.4915987874430765
49261,0.48878009580046433
49262,0.48775735982500223
49263,0.4966158292404976
49264,0.4941066209156514
49265,0.48808928853818334
49266,0.49194397050993144
49267,0.48963251566247107
49268,0.49512709014584516
49269,0.49069951897781083
49270,0.49126273057647707
49271,0.4932102970051434
49272,0.4896338130047938
49273,0.495245682727457
49274,0.4931610355915351
49275,0.4881739109052399
49276,0.4898017303819798
49277,0.4897116465402894
49278,0.48886215059044724
49279,0.4951922417341625
49280,0.48887394931958755
49281,0.4867403592685954
49282,0.4903669758674875
49283,0.48981634928138645
49284,0.493071434472999
49285,0.491578851812394
49286,0.4889944462370999
49287,0.4903256047792813
49288,0.491252689194232
49289,0.494079623009608
49290,0.49135918290117825
49291,0.48695498010533417
49292,0.48840318824917645
49293,0.49695423797943783
49294,0.48893288223357934
49295,0.4922401728454156
49296,0.4950681654071629
49297,0.4902177542840873
49298,0.48694545198326167
49299,0.4891277323720107
49300,0.4935208670269479
49301,0.4912340102824887
49302,0.48899638409948465
49303,0.49135454148937197
49304,0.4909834001428307
49305,0.48870952053349603
49306,0.49423236186499947
49307,0.48928432504680686
49308,0.4932243828524422
49309,0.5024910652334234
49310,0.49306369318912163
49311,0.48788191062557634
49312,0.4901396668042358
49313,0.4907424572248991
49314,0.4915564280566065
49315,0.49048341086574493
49316,0.49713831776567
49317,0.4957382417920936
49318,0.48890438635829236
49319,0.4916186379331897
49320,0.49361777339731033
49321,0.4906012461546213
49322,0.49065454296964456
49323,0.4902217197944163
49324,0.4999445958559958
49325,0.4963532307298756
49326,0.4916023808326138
49327,0.4888212311897159
49328,0.4872656052622391
49329,0.4924126363583239
49330,0.48908855265308493
49331,0.4870956872828151
49332,0.490523623971706
49333,0.4945336668335828
49334,0.4902234181433292
49335,0.4941956934830009
49336,0.49218501123879693
49337,0.4921573516568556
49338,0.49495689714803903
49339,0.48878008119151595
49340,0.4878915945288868
49341,0.4929457253546963
49342,0.4880478523147402
49343,0.4881876344396505
49344,0.49760378239564124
49345,0.5009646635584301
49346,0.4891950459421298
49347,0.4905108976737936
49348,0.4925908745406054
49349,0.4887827068840723
49350,0.49349073928885456
49351,0.49300476697327716
49352,0.5024325612413378
49353,0.48664189007530717
49354,0.48788191062557634
49355,0.4891017210854229
49356,0.49052857336786054
49357,0.48751336607995865
49358,0.4929025811447548
49359,0.49172301270686614
49360,0.48845582499238976
49361,0.4887799955721455
49362,0.4865506509404542
49363,0.4906755678307991
49364,0.4878347001576719
49365,0.5014856738570449
49366,0.48927555506248466
49367,0.4906189466950496
49368,0.49297031370140487
49369,0.49231515333434966
49370,0.4910448598402964
49371,0.4886970527849064
49372,0.4881066360056287
49373,0.4927746973612107
49374,0.48847948056262225
49375,0.4889585780678406
49376,0.48706598861651046
49377,0.48902960479436386
49378,0.49187323192441373
49379,0.48714792614367486
49380,0.4876349015741922
49381,0.4878543916095498
49382,0.48880955128330894
49383,0.49168565549814813
49384,0.488245817476353
49385,0.49064621262291164
49386,0.48897134379909607
49387,0.4934746281778786
49388,0.49089921937825104
49389,0.48956426664099306
49390,0.4911250690250914
49391,0.4924176904246218
49392,0.4875239143952328
49393,0.49133966828911085
49394,0.4961750744195498
49395,0.4919701137053256
49396,0.49819332155197293
49397,0.492882158317337
49398,0.49101494234041276
49399,0.49113718598457584
49400,0.49063819647851437
49401,0.4898297503869909
49402,0.4933994342699604
49403,0.4964780745042325
49404,0.48915122748058193
49405,0.48787573402312
49406,0.4890969775362951
49407,0.489055854501636
49408,0.4904775390662224
49409,0.4896146361754053
49410,0.494079057392002
49411,0.4923760393112451
49412,0.48961581604793414
49413,0.48716853040370156
49414,0.4888624395971884
49415,0.48713078301163587
49416,0.4943326871100527
49417,0.4879001713103237
49418,0.49768714582482726
49419,0.48737912232075153
49420,0.4887380763702881
49421,0.48917551406000787
49422,0.4950279766090156
49423,0.49648047350733426
49424,0.48920597852982267
49425,0.4951212999684682
49426,0.49056130467222714
49427,0.48836275759636577
49428,0.49051094870139145
49429,0.5003275811775321
49430,0.4883706735051421
49431,0.49953670417744533
49432,0.48758804026421904
49433,0.4949830311564576
49434,0.4906907349903039
49435,0.4888693937932022
49436,0.4892769055995501
49437,0.48703043864631035
49438,0.4902592442798586
49439,0.4900503758619812
49440,0.48815898212216535
49441,0.48795304492560326
49442,0.48798991178324375
49443,0.48922741559043675
49444,0.48942267271384066
49445,0.4868258712642831
49446,0.4887397733404983
49447,0.492723285385877
49448,0.4964476657917184
49449,0.48777126463484693
49450,0.493013031925841
49451,0.493802047074689
49452,0.4959382628032733
49453,0.5044701047420335
49454,0.4873507161623948
49455,0.4892805126592681
49456,0.4911543086829984
49457,0.4886761603990512
49458,0.49324647242077096
49459,0.49127779414798395
49460,0.4939004343564527
49461,0.4880158889584583
49462,0.4876930778440184
49463,0.4927231068392273
49464,0.49125555099880835
49465,0.49007564015298344
49466,0.4927645885469064
49467,0.49330231675746894
49468,0.4931528196986707
49469,0.4893841531519787
49470,0.48846584319931186
49471,0.4923650981876765
49472,0.48965608063809063
49473,0.4927217037509967
49474,0.4883493772354148
49475,0.4918670621043449
49476,0.49351776951921406
49477,0.48847946615395854
49478,0.4872116393746454
49479,0.4928338550539599
49480,0.4954493845623981
49481,0.49236797695912105
49482,0.4883493772354148
49483,0.4879409429469684
49484,0.4874530596497333
49485,0.48974399954984477
49486,0.4947946686502145
49487,0.4926614763224507
49488,0.4891637713034859
49489,0.4882708404273174
49490,0.4883207169323373
49491,0.49871786010810243
49492,0.48777882264378275
49493,0.49255824343886034
49494,0.49112777284463244
49495,0.48787700032825937
49496,0.49239083125955463
49497,0.4936325643966383
49498,0.4895288251741274
49499,0.4872586790925365
49500,0.4927520228585692
49501,0.4869895086200153
49502,0.48980136998260654
49503,0.4886676818501763
49504,0.48997334715930774
49505,0.4926151822630569
49506,0.4881286426720764
49507,0.4896626753855285
49508,0.5035505107866659
49509,0.4904273218664585
49510,0.49034701130906266
49511,0.48919553013215794
49512,0.48968779121720774
49513,0.48831210640647893
49514,0.4867267309997948
49515,0.4898717933457843
49516,0.49062839071452646
49517,0.492582288102804
49518,0.48802026320075387
49519,0.4915025384585246
49520,0.48836856039901316
49521,0.4893423823016435
49522,0.49273009182928457
49523,0.49171948763252044
49524,0.4893465133039384
49525,0.49050126333829513
49526,0.4873790902156909
49527,0.49815738760471945
49528,0.49256350684319566
49529,0.4966246158552038
49530,0.49262026263114994
49531,0.4907875957771137
49532,0.4930416680801255
49533,0.48973995374967777
49534,0.49073505552333657
49535,0.4923048283643865
49536,0.49383172574060247
49537,0.49266500079359965
49538,0.5016128195012413
49539,0.48780224137539463
49540,0.49629489199980487
49541,0.4916396552120776
49542,0.48918985688156763
49543,0.4976442771430901
49544,0.4952518526095637
49545,0.4921662009471222
49546,0.4911317078669901
49547,0.4938473935248503
49548,0.4926835982467407
49549,0.49069141136121525
49550,0.489244061649574
49551,0.48777659022130754
49552,0.49630884039369383
49553,0.49389054371201374
49554,0.4881885895251275
49555,0.48997266879511214
49556,0.49244357854253873
49557,0.49291303710389067
49558,0.48729980825605324
49559,0.49819545701507106
49560,0.4908006704499732
49561,0.4871242048296591
49562,0.48740136363685294
49563,0.4883424272430736
49564,0.48985370916977383
49565,0.4896191802248344
49566,0.4880179524596553
49567,0.49119787553131633
49568,0.48740136363685294
49569,0.49074003599702726
49570,0.49021910707956073
49571,0.49974683482262544
49572,0.48699311825192787
49573,0.48775173506770936
49574,0.48722101542531737
49575,0.487563744406471
49576,0.5009766301352961
49577,0.4940890775964282
49578,0.48810729738347447
49579,0.4886878976396551
49580,0.4877840639051279
49581,0.4870629906456575
49582,0.4919029344976669
49583,0.4933930116485174
49584,0.49762823793790084
49585,0.4905545295752023
49586,0.4898344798770887
49587,0.49075349678958113
49588,0.4893176030507937
49589,0.4935939945249553
49590,0.48848548935768804
49591,0.48874468403421467
49592,0.48787692825845097
49593,0.4914035086909168
49594,0.4879023115658499
49595,0.48764885931496293
49596,0.4943922185645624
49597,0.48821345880857747
49598,0.4870227662056496
49599,0.48662784678415594
49600,0.4896588627479227
49601,0.4889231358049981
49602,0.48985951101000336
49603,0.4920438091226232
49604,0.4889552666101264
49605,0.48723581230404417
49606,0.49200982592661824
49607,0.4985908254633661
49608,0.4885521582882847
49609,0.4913856212361434
49610,0.4896579790828203
49611,0.5013840104650189
49612,0.49250470027834486
49613,0.4983288834506474
49614,0.49294088939782316
49615,0.48997393126885663
49616,0.48707638833939476
49617,0.4946098611841781
49618,0.4879241779066444
49619,0.49729481904493755
49620,0.4926841331658728
49621,0.49091004874189065
49622,0.48844409228945096
49623,0.49165449169162134
49624,0.4888869508313282
49625,0.49130259628665773
49626,0.4879964438929687
49627,0.48954565017701246
49628,0.4890857262572268
49629,0.487740919352962
49630,0.4893545284161413
49631,0.4910290853189134
49632,0.488794283926818
49633,0.49090540632746826
49634,0.5000634440597309
49635,0.49344223465029785
49636,0.4873532524405403
49637,0.4889354991619208
49638,0.4878915945288868
49639,0.4894442921915613
49640,0.48739042077701417
49641,0.49091190114337385
49642,0.48787548631778654
49643,0.49125005700933666
49644,0.4868845933068625
49645,0.49195894287688896
49646,0.4941014822028442
49647,0.4940658545198046
49648,0.4902209786059369
49649,0.48901528808993067
49650,0.4897655698661705
49651,0.48847174255080617
49652,0.490411387807796
49653,0.4891513088122007
49654,0.49326819046912823
49655,0.4884140343301191
49656,0.490980139783948
49657,0.5011585411097345
49658,0.49298203932261864
49659,0.4901901300554071
49660,0.49113226684585876
49661,0.49111883515542953
49662,0.4889763318760154
49663,0.49443024787102324
49664,0.4897475451565693
49665,0.4880677417308729
49666,0.49215135448393493
49667,0.48920708992952777
49668,0.48924878948651757
49669,0.48694545198326167
49670,0.49016443924919345
49671,0.4908520595781883
49672,0.4893027183321682
49673,0.48950742933380514
49674,0.4901212281036645
49675,0.4925080569844343
49676,0.4911864042743261
49677,0.5021639332395501
49678,0.48968324616118936
49679,0.49334987181694007
49680,0.4879318905762025
49681,0.49030310039139374
49682,0.49550466487842254
49683,0.4992291292106559
49684,0.4968706216075178
49685,0.48853110099742875
49686,0.48808928853818334
49687,0.4925607547831598
49688,0.4933911963389108
49689,0.48783205197356216
49690,0.49355154621725134
49691,0.4921138009814105
49692,0.4943284453215037
49693,0.4978406853214307
49694,0.4904898444340465
49695,0.49198417694308855
49696,0.48695884951325313
49697,0.4872264001006646
49698,0.48830182209723877
49699,0.4927047619680883
49700,0.48754043585125734
49701,0.4860183898873142
49702,0.4912480699960224
49703,0.4904738651908085
49704,0.4875802437607584
49705,0.48833486441424245
49706,0.493148474016128
49707,0.4875779553074174
49708,0.48598598628828665
49709,0.48788616448520516
49710,0.4874478671072642
49711,0.49081871083907114
49712,0.49235198451504913
49713,0.4891039834588159
49714,0.4914905371686074
49715,0.4863910537368829
49716,0.48607016778669065
49717,0.4944504819611513
49718,0.48897360579451765
49719,0.4930479603534241
49720,0.4903603598473394
49721,0.49288234467448044
49722,0.48647781771812454
49723,0.4918045772601505
49724,0.4891479435712783
49725,0.49356303867674955
49726,0.4920650886881965
49727,0.5060393289710661
49728,0.4871590020708009
49729,0.48721667364452004
49730,0.4886247594397106
49731,0.49588493010186924
49732,0.4931815840009037
49733,0.49906091619800774
49734,0.49240193431927365
49735,0.48864481744022975
49736,0.487162258428026
49737,0.48931976905674207
49738,0.49274705078654235
49739,0.4891424183442794
49740,0.48771356951291084
49741,0.48947644434198506
49742,0.4974164772854339
49743,0.48836266362089165
49744,0.48865554713592674
49745,0.4933028604139661
49746,0.48865713986349285
49747,0.489695047644645
49748,0.4884308855585328
49749,0.4902183807956155
49750,0.49269390766237164
49751,0.48829006381275153
49752,0.4898543510264309
49753,0.49060490020812986
49754,0.4932666441601645
49755,0.4888722142567792
49756,0.4891479435712783
49757,0.4920120634525636
49758,0.49044230353537255
49759,0.48849616826346537
49760,0.4908779061723445
49761,0.4883951393307109
49762,0.4903852053499904
49763,0.4905914537501377
49764,0.4954213495001346
49765,0.49566150746329646
49766,0.4896213068967431
49767,0.4891950459421298
49768,0.4944970248187201
49769,0.4922231859126245
49770,0.4910216219769108
49771,0.4877834511586623
49772,0.4925630888778102
49773,0.48774070335755876
49774,0.49040826843333346
49775,0.48835664264698864
49776,0.5016558422330188
49777,0.5002873693316481
49778,0.4902611167281557
49779,0.4941152400352481
49780,0.48737003862303646
49781,0.49186621278677456
49782,0.49764208050645514
49783,0.5008335961665237
49784,0.49499488446513673
49785,0.4888912629023402
49786,0.48769753746988104
49787,0.4911832154016073
49788,0.48889891167123856
49789,0.4937705885900059
49790,0.4867186120861115
49791,0.48902900294695084
49792,0.4902904760279715
49793,0.48690945935828256
49794,0.4895305165471189
49795,0.48944969107228314
49796,0.48869846782649173
49797,0.4956007518165787
49798,0.488014779010631
49799,0.49371430594976423
49800,0.4903925967181103
49801,0.49419208708594015
49802,0.49269354605412125
49803,0.4883064814698651
49804,0.4876064702722212
49805,0.4877767961718091
49806,0.4915519346068653
49807,0.48934772340628546
49808,0.48752154939381415
49809,0.4892273598018425
49810,0.48981977202403554
49811,0.4898161720497401
49812,0.48773801637514314
49813,0.49029765688624116
49814,0.4959381761391962
49815,0.49215375424463836
49816,0.4879547380765241
49817,0.4898249149862145
49818,0.48755489382625383
49819,0.488170061292357
49820,0.4913180742734048
49821,0.49221039564941194
49822,0.49021054520490065
49823,0.4932436459646811
49824,0.488372557812456
49825,0.48794495928089093
49826,0.4956899158755098
49827,0.4950485777350873
49828,0.49652159764970216
49829,0.4925411367370752
49830,0.4949621222190909
49831,0.48694024327684504
49832,0.49235662960317694
49833,0.48619658116890996
49834,0.5036158243173933
49835,0.4888310862521566
49836,0.48725492895684164
49837,0.49190345114351053
49838,0.4935031451956571
49839,0.4895305165471189
49840,0.48937565023545737
49841,0.48944538841634555
49842,0.5003315111720433
49843,0.49221409892945955
49844,0.4875077264677242
49845,0.4873435251201206
49846,0.48883110726860296
49847,0.4925348293973919
49848,0.492420780093117
49849,0.49171362797147256
49850,0.49208047586602194
49851,0.49399876155499733
49852,0.48941347443035843
49853,0.4881678107170937
49854,0.49371618203447876
49855,0.4956315057174037
49856,0.4894717923591109
49857,0.49288504593678156
49858,0.49175592837831306
49859,0.4950293447881978
49860,0.48916494161898944
49861,0.4875225513764392
49862,0.4916196572879598
49863,0.4924572902663597
49864,0.48759067423159086
49865,0.48906393683417226
49866,0.4950351064898877
49867,0.49504786906164094
49868,0.4867969100058047
49869,0.4884260108350816
49870,0.4875225513764392
49871,0.49584326618839114
49872,0.49865823039669865
49873,0.4887601644416412
49874,0.48565673323633907
49875,0.4927171491528735
49876,0.48836698478580326
49877,0.4902516875053518
49878,0.49007521706352913
49879,0.4874449568832758
49880,0.48968368199153883
49881,0.48725492895684164
49882,0.48757480992258
49883,0.49286321653704696
49884,0.4886813595375932
49885,0.4884204939482936
49886,0.48692562401196904
49887,0.4934578139759124
49888,0.49830158877440234
49889,0.489738199978058
49890,0.4933338750115717
49891,0.4906289421556947
49892,0.4940359332607095
49893,0.4877955338472676
49894,0.48795493284931996
49895,0.48843904055228676
49896,0.5024736096842302
49897,0.49348320743230906
49898,0.4876556757009506
49899,0.4887012815064335
49900,0.48940434869398614
49901,0.48905639468479983
49902,0.49409718977761685
49903,0.49245351933577547
49904,0.4918158874380496
49905,0.4885686212729496
49906,0.49481491132057914
49907,0.4918640638285293
49908,0.4874106219411953
49909,0.4884759433297223
49910,0.48965855237250633
49911,0.4943911855932999
49912,0.48955950141335275
49913,0.4883533113601527
49914,0.48888551162811994
49915,0.48828073509571135
49916,0.49078651556647945
49917,0.493991262093459
49918,0.48908573606136
49919,0.4927538776911861
49920,0.4898788791810436
49921,0.4884257549582695
49922,0.49130337778236566
49923,0.4874739461019601
49924,0.48914907728688706
49925,0.48989070913908583
49926,0.48869983656144744
49927,0.491779048710356
49928,0.4893078079611097
49929,0.4915341960783148
49930,0.48666133553611124
49931,0.4922068375996115
49932,0.48696936281605224
49933,0.4913690433819334
49934,0.501458040558145
49935,0.4883710774368964
49936,0.4894701860082436
49937,0.4876396961493794
49938,0.4952243352981062
49939,0.49767717801945893
49940,0.49293727170740287
49941,0.49271121202426693
49942,0.48820361967230036
49943,0.49377179755254286
49944,0.49343671682638374
49945,0.48722101542531737
49946,0.48697876230212506
49947,0.4893434898931961
49948,0.4909486772181766
49949,0.490641635960647
49950,0.4912587963829098
49951,0.48628369784486636
49952,0.4887336064123882
49953,0.4894986581095108
49954,0.4903730204126465
49955,0.4907605288590497
49956,0.491526092063699
