Id,Probability
36286,0.08590783878564408
36287,0.03488949260537126
36288,0.032938292206233025
36289,0.03488949260537126
36290,0.03560478379455618
36291,0.16842611166988122
36292,0.0414499159758389
36293,0.055391180267213846
36294,0.032938292206233025
36295,0.04411640756416206
36296,0.043401116374977136
36297,0.043401116374977136
36298,0.043401116374977136
36299,0.04411640756416206
36300,0.042165207165023824
36301,0.04411640756416206
36302,0.042165207165023824
36303,0.055391180267213846
36304,0.07819438991390744
36305,0.03560478379455618
36306,0.032938292206233025
36307,0.08248323443337924
36308,0.032938292206233025
36309,0.043401116374977136
36310,0.06390280403681972
36311,0.03488949260537126
36312,0.03365358339541795
36313,0.07819438991390744
36314,0.06390280403681972
36315,0.07890968110309238
36316,0.03560478379455618
36317,0.032938292206233025
36318,0.042165207165023824
36319,0.03365358339541795
36320,0.032938292206233025
36321,0.032938292206233025
36322,0.056883689797264284
36323,0.10182507673171184
36324,0.03365358339541795
36325,0.03488949260537126
36326,0.043401116374977136
36327,0.0414499159758389
36328,0.0414499159758389
36329,0.2062085103085627
36330,0.12042724830739379
36331,0.11849332797575943
36332,0.056883689797264284
36333,0.042165207165023824
36334,0.14856681090932633
36335,0.25664938638607204
36336,0.043401116374977136
36337,0.03560478379455618
36338,0.03488949260537126
36339,0.0762431895147692
36340,0.043401116374977136
36341,0.06844685693434825
36342,0.043401116374977136
36343,0.0414499159758389
36344,0.03560478379455618
36345,0.06844685693434825
36346,0.043401116374977136
36347,0.34817039467206906
36348,0.043401116374977136
36349,0.043401116374977136
36350,0.043401116374977136
36351,0.12570681138917003
36352,0.032938292206233025
36353,0.14129895953571936
36354,0.03365358339541795
36355,0.07695848070395414
36356,0.0414499159758389
36357,0.043401116374977136
36358,0.03560478379455618
36359,0.053147286588520734
36360,0.11849332797575943
36361,0.06968276614430156
36362,0.03560478379455618
36363,0.032938292206233025
36364,0.12166315751734709
36365,0.032938292206233025
36366,0.09167696333619461
36367,0.07039805733348649
36368,0.0414499159758389
36369,0.07695848070395414
36370,0.043401116374977136
36371,0.06266689482686641
36372,0.043401116374977136
36373,0.055391180267213846
36374,0.03365358339541795
36375,0.043401116374977136
36376,0.0414499159758389
36377,0.0550860261962593
36378,0.03365358339541795
36379,0.0414499159758389
36380,0.043401116374977136
36381,0.03488949260537126
36382,0.032938292206233025
36383,0.043401116374977136
36384,0.09018445380614416
36385,0.03560478379455618
36386,0.24879375308583848
36387,0.043401116374977136
36388,0.0414499159758389
36389,0.03488949260537126
36390,0.03560478379455618
36391,0.03365358339541795
36392,0.043401116374977136
36393,0.03488949260537126
36394,0.03488949260537126
36395,0.07819438991390744
36396,0.055801317385444214
36397,0.080532034034241
36398,0.043401116374977136
36399,0.032938292206233025
36400,0.0414499159758389
36401,0.03365358339541795
36402,0.09987387633257362
36403,0.23482574788577262
36404,0.07039805733348649
36405,0.032938292206233025
36406,0.24856451185062864
36407,0.03365358339541795
36408,0.03488949260537126
36409,0.03560478379455618
36410,0.043401116374977136
36411,0.07819438991390744
36412,0.26805821504373145
36413,0.0762431895147692
36414,0.03488949260537126
36415,0.04411640756416206
36416,0.07695848070395414
36417,0.032938292206233025
36418,0.07695848070395414
36419,0.0414499159758389
36420,0.043401116374977136
36421,0.03488949260537126
36422,0.043401116374977136
36423,0.032938292206233025
36424,0.043401116374977136
36425,0.03488949260537126
36426,0.03488949260537126
36427,0.043401116374977136
36428,0.032938292206233025
36429,0.043401116374977136
36430,0.04411640756416206
36431,0.043401116374977136
36432,0.0414499159758389
36433,0.05415527105726052
36434,0.04411640756416206
36435,0.03488949260537126
36436,0.03488949260537126
36437,0.03365358339541795
36438,0.03365358339541795
36439,0.05385011698630597
36440,0.279991531248854
36441,0.042165207165023824
36442,0.0534399798680756
36443,0.043401116374977136
36444,0.06390280403681972
36445,0.03488949260537126
36446,0.03488949260537126
36447,0.055391180267213846
36448,0.046574402426653415
36449,0.043401116374977136
36450,0.03365358339541795
36451,0.07695848070395414
36452,0.032938292206233025
36453,0.032938292206233025
36454,0.06844685693434825
36455,0.03488949260537126
36456,0.03488949260537126
36457,0.043401116374977136
36458,0.27764076931188725
36459,0.03560478379455618
36460,0.07468690185295827
36461,0.032938292206233025
36462,0.0550860261962593
36463,0.10361027954131716
36464,0.043401116374977136
36465,0.12237844870653203
36466,0.043401116374977136
36467,0.07397161066377336
36468,0.12237844870653203
36469,0.27288342913420743
36470,0.043401116374977136
36471,0.0414499159758389
36472,0.043401116374977136
36473,0.03365358339541795
36474,0.043401116374977136
36475,0.042165207165023824
36476,0.0414499159758389
36477,0.0414499159758389
36478,0.07397161066377336
36479,0.07890968110309238
36480,0.03488949260537126
36481,0.043401116374977136
36482,0.042165207165023824
36483,0.0414499159758389
36484,0.043401116374977136
36485,0.0414499159758389
36486,0.043401116374977136
36487,0.12166315751734709
36488,0.042165207165023824
36489,0.0550860261962593
36490,0.06390280403681972
36491,0.043401116374977136
36492,0.2985924676759562
36493,0.14856681090932633
36494,0.14856681090932633
36495,0.043401116374977136
36496,0.043401116374977136
36497,0.043401116374977136
36498,0.03488949260537126
36499,0.07890968110309238
36500,0.032938292206233025
36501,0.03365358339541795
36502,0.07819438991390744
36503,0.03560478379455618
36504,0.0550860261962593
36505,0.08248323443337924
36506,0.03560478379455618
36507,0.06773156574516334
36508,0.03365358339541795
36509,0.07039805733348649
36510,0.042165207165023824
36511,0.07695848070395414
36512,0.03488949260537126
36513,0.042165207165023824
36514,0.06968276614430156
36515,0.032938292206233025
36516,0.03488949260537126
36517,0.23772231198776214
36518,0.04411640756416206
36519,0.043401116374977136
36520,0.043401116374977136
36521,0.0414499159758389
36522,0.03488949260537126
36523,0.03488949260537126
36524,0.12166315751734709
36525,0.03488949260537126
36526,0.08124732522342593
36527,0.032938292206233025
36528,0.0414499159758389
36529,0.04411640756416206
36530,0.03488949260537126
36531,0.03488949260537126
36532,0.16637963120939103
36533,0.043401116374977136
36534,0.043401116374977136
36535,0.03365358339541795
36536,0.0414499159758389
36537,0.032938292206233025
36538,0.07819438991390744
36539,0.043401116374977136
36540,0.046574402426653415
36541,0.043401116374977136
36542,0.07695848070395414
36543,0.0414499159758389
36544,0.12042724830739379
36545,0.043401116374977136
36546,0.032938292206233025
36547,0.032938292206233025
36548,0.032938292206233025
36549,0.03365358339541795
36550,0.043401116374977136
36551,0.042165207165023824
36552,0.0762431895147692
36553,0.06390280403681972
36554,0.3402093432482133
36555,0.042165207165023824
36556,0.043401116374977136
36557,0.03488949260537126
36558,0.03488949260537126
36559,0.03365358339541795
36560,0.07819438991390744
36561,0.04411640756416206
36562,0.032938292206233025
36563,0.043401116374977136
36564,0.07819438991390744
36565,0.0414499159758389
36566,0.061951603637681485
36567,0.03365358339541795
36568,0.03365358339541795
36569,0.03365358339541795
36570,0.04411640756416206
36571,0.042165207165023824
36572,0.10361027954131716
36573,0.03488949260537126
36574,0.032938292206233025
36575,0.07819438991390744
36576,0.1055614799404554
36577,0.03365358339541795
36578,0.1131515337477412
36579,0.042165207165023824
36580,0.043401116374977136
36581,0.0414499159758389
36582,0.04411640756416206
36583,0.11971195711820885
36584,0.03488949260537126
36585,0.03560478379455618
36586,0.042165207165023824
36587,0.07695848070395414
36588,0.07819438991390744
36589,0.0414499159758389
36590,0.2064050566581963
36591,0.07695848070395414
36592,0.25130662511649404
36593,0.03365358339541795
36594,0.27194066883859314
36595,0.06390280403681972
36596,0.061951603637681485
36597,0.05509848698765897
36598,0.06390280403681972
36599,0.12166315751734709
36600,0.06968276614430156
36601,0.042165207165023824
36602,0.0414499159758389
36603,0.06390280403681972
36604,0.032938292206233025
36605,0.043401116374977136
36606,0.0414499159758389
36607,0.09167696333619461
36608,0.06461809522600463
36609,0.08467192957569077
36610,0.043401116374977136
36611,0.03488949260537126
36612,0.2643367073966051
36613,0.04411640756416206
36614,0.23772231198776214
36615,0.07695848070395414
36616,0.05313482579712105
36617,0.11849332797575943
36618,0.045338493216700096
36619,0.03365358339541795
36620,0.043401116374977136
36621,0.07819438991390744
36622,0.0414499159758389
36623,0.09167696333619461
36624,0.07819438991390744
36625,0.06461809522600463
36626,0.032938292206233025
36627,0.27194066883859314
36628,0.0414499159758389
36629,0.03560478379455618
36630,0.032938292206233025
36631,0.043401116374977136
36632,0.0414499159758389
36633,0.042165207165023824
36634,0.03488949260537126
36635,0.0414499159758389
36636,0.2806726800469216
36637,0.042165207165023824
36638,0.06968276614430156
36639,0.12166315751734709
36640,0.0414499159758389
36641,0.0414499159758389
36642,0.03488949260537126
36643,0.043401116374977136
36644,0.03488949260537126
36645,0.042165207165023824
36646,0.043401116374977136
36647,0.032938292206233025
36648,0.0414499159758389
36649,0.042165207165023824
36650,0.08662312997482899
36651,0.043401116374977136
36652,0.0414499159758389
36653,0.042165207165023824
36654,0.0414499159758389
36655,0.03560478379455618
36656,0.07819438991390744
36657,0.032938292206233025
36658,0.07558771385810188
36659,0.046574402426653415
36660,0.09167696333619461
36661,0.042165207165023824
36662,0.032938292206233025
36663,0.032938292206233025
36664,0.056894527354195604
36665,0.03365358339541795
36666,0.03365358339541795
36667,0.043401116374977136
36668,0.043401116374977136
36669,0.056883689797264284
36670,0.032938292206233025
36671,0.042165207165023824
36672,0.03488949260537126
36673,0.06968276614430156
36674,0.06968276614430156
36675,0.03488949260537126
36676,0.043401116374977136
36677,0.10361027954131716
36678,0.2985924676759562
36679,0.03365358339541795
36680,0.043401116374977136
36681,0.11971195711820885
36682,0.07695848070395414
36683,0.043401116374977136
36684,0.04411640756416206
36685,0.06844685693434825
36686,0.042165207165023824
36687,0.0414499159758389
36688,0.1131515337477412
36689,0.10361027954131716
36690,0.03488949260537126
36691,0.0414499159758389
36692,0.06844685693434825
36693,0.11971195711820885
36694,0.042165207165023824
36695,0.03365358339541795
36696,0.0414499159758389
36697,0.043401116374977136
36698,0.39112076273122853
36699,0.043401116374977136
36700,0.032938292206233025
36701,0.0414499159758389
36702,0.03365358339541795
36703,0.2806726800469216
36704,0.18633547803947187
36705,0.043401116374977136
36706,0.0414499159758389
36707,0.043401116374977136
36708,0.0414499159758389
36709,0.043401116374977136
36710,0.043401116374977136
36711,0.03488949260537126
36712,0.032938292206233025
36713,0.032938292206233025
36714,0.27194066883859314
36715,0.06390280403681972
36716,0.27194066883859314
36717,0.12042724830739379
36718,0.1498105833053252
36719,0.05883489019640251
36720,0.03488949260537126
36721,0.042165207165023824
36722,0.0762431895147692
36723,0.06266689482686641
36724,0.032938292206233025
36725,0.043401116374977136
36726,0.06968276614430156
36727,0.03488949260537126
36728,0.05385011698630597
36729,0.0414499159758389
36730,0.17194296789729083
36731,0.043401116374977136
36732,0.043401116374977136
36733,0.2357711115886239
36734,0.032938292206233025
36735,0.061951603637681485
36736,0.42263456441042796
36737,0.043401116374977136
36738,0.055391180267213846
36739,0.043401116374977136
36740,0.06844685693434825
36741,0.0414499159758389
36742,0.03560478379455618
36743,0.042165207165023824
36744,0.06390280403681972
36745,0.03488949260537126
36746,0.042165207165023824
36747,0.032938292206233025
36748,0.07819438991390744
36749,0.04411640756416206
36750,0.043401116374977136
36751,0.07695848070395414
36752,0.08565652048505551
36753,0.12042724830739379
36754,0.07273570145382005
36755,0.11971195711820885
36756,0.10998170420615354
36757,0.03488949260537126
36758,0.043401116374977136
36759,0.0414499159758389
36760,0.043401116374977136
36761,0.1498105833053252
36762,0.06390280403681972
36763,0.032938292206233025
36764,0.042165207165023824
36765,0.043401116374977136
36766,0.032938292206233025
36767,0.0414499159758389
36768,0.2806726800469216
36769,0.06968276614430156
36770,0.12044452837489765
36771,0.03488949260537126
36772,0.043401116374977136
36773,0.03488949260537126
36774,0.1376401275942926
36775,0.043401116374977136
36776,0.043401116374977136
36777,0.03488949260537126
36778,0.03488949260537126
36779,0.37968419635126854
36780,0.042165207165023824
36781,0.07890968110309238
36782,0.0762431895147692
36783,0.06266689482686641
36784,0.043401116374977136
36785,0.043401116374977136
36786,0.042165207165023824
36787,0.03365358339541795
36788,0.043401116374977136
36789,0.03488949260537126
36790,0.03488949260537126
36791,0.03560478379455618
36792,0.0414499159758389
36793,0.03365358339541795
36794,0.0414499159758389
36795,0.03488949260537126
36796,0.03488949260537126
36797,0.0550860261962593
36798,0.03365358339541795
36799,0.0414499159758389
36800,0.07819438991390744
36801,0.043401116374977136
36802,0.03488949260537126
36803,0.032938292206233025
36804,0.032938292206233025
36805,0.03365358339541795
36806,0.07819438991390744
36807,0.042165207165023824
36808,0.07819438991390744
36809,0.032938292206233025
36810,0.042165207165023824
36811,0.05313482579712105
36812,0.09362816373533285
36813,0.043401116374977136
36814,0.042165207165023824
36815,0.06390280403681972
36816,0.043401116374977136
36817,0.032938292206233025
36818,0.2837765385202339
36819,0.07819438991390744
36820,0.043401116374977136
36821,0.03560478379455618
36822,0.061951603637681485
36823,0.07819438991390744
36824,0.06968276614430156
36825,0.03488949260537126
36826,0.03365358339541795
36827,0.03365358339541795
36828,0.046574402426653415
36829,0.042165207165023824
36830,0.05385011698630597
36831,0.05385011698630597
36832,0.03488949260537126
36833,0.043401116374977136
36834,0.1131515337477412
36835,0.043401116374977136
36836,0.11191562453778792
36837,0.12166315751734709
36838,0.043401116374977136
36839,0.043401116374977136
36840,0.055391180267213846
36841,0.032938292206233025
36842,0.07695848070395414
36843,0.03365358339541795
36844,0.06266689482686641
36845,0.03488949260537126
36846,0.03488949260537126
36847,0.06968276614430156
36848,0.03365358339541795
36849,0.0762431895147692
36850,0.03488949260537126
36851,0.23028954791358586
36852,0.10998170420615354
36853,0.0414499159758389
36854,0.03488949260537126
36855,0.043401116374977136
36856,0.12166315751734709
36857,0.06390280403681972
36858,0.06968276614430156
36859,0.043401116374977136
36860,0.07273570145382005
36861,0.042165207165023824
36862,0.0414499159758389
36863,0.07695848070395414
36864,0.042165207165023824
36865,0.09362816373533285
36866,0.042165207165023824
36867,0.03488949260537126
36868,0.061951603637681485
36869,0.0414499159758389
36870,0.043401116374977136
36871,0.043401116374977136
36872,0.04411640756416206
36873,0.0414499159758389
36874,0.043401116374977136
36875,0.032938292206233025
36876,0.03488949260537126
36877,0.34048307366153596
36878,0.055391180267213846
36879,0.046574402426653415
36880,0.042165207165023824
36881,0.032938292206233025
36882,0.34862071835277086
36883,0.06968276614430156
36884,0.2097116350274364
36885,0.03560478379455618
36886,0.08917646933740436
36887,0.032938292206233025
36888,0.06390280403681972
36889,0.12166315751734709
36890,0.056106471456398764
36891,0.10361027954131716
36892,0.08248323443337924
36893,0.12166315751734709
36894,0.03488949260537126
36895,0.0414499159758389
36896,0.042165207165023824
36897,0.06968276614430156
36898,0.03365358339541795
36899,0.31540943644203284
36900,0.27764076931188725
36901,0.043401116374977136
36902,0.043401116374977136
36903,0.043401116374977136
36904,0.03560478379455618
36905,0.05509848698765897
36906,0.03365358339541795
36907,0.032938292206233025
36908,0.12166315751734709
36909,0.03365358339541795
36910,0.043401116374977136
36911,0.0414499159758389
36912,0.12166315751734709
36913,0.032938292206233025
36914,0.032938292206233025
36915,0.03488949260537126
36916,0.03488949260537126
36917,0.032938292206233025
36918,0.043401116374977136
36919,0.27216105627731574
36920,0.0414499159758389
36921,0.2418199511357099
36922,0.042165207165023824
36923,0.042165207165023824
36924,0.03365358339541795
36925,0.1456204801099213
36926,0.032938292206233025
36927,0.23327322939810752
36928,0.0414499159758389
36929,0.0762431895147692
36930,0.042165207165023824
36931,0.032938292206233025
36932,0.043401116374977136
36933,0.043401116374977136
36934,0.03560478379455618
36935,0.03488949260537126
36936,0.03488949260537126
36937,0.042165207165023824
36938,0.055391180267213846
36939,0.06968276614430156
36940,0.043401116374977136
36941,0.043401116374977136
36942,0.14856681090932633
36943,0.042165207165023824
36944,0.07819438991390744
36945,0.061951603637681485
36946,0.20683716570131444
36947,0.043401116374977136
36948,0.043401116374977136
36949,0.04411640756416206
36950,0.03488949260537126
36951,0.03488949260537126
36952,0.032938292206233025
36953,0.032938292206233025
36954,0.03488949260537126
36955,0.07819438991390744
36956,0.043401116374977136
36957,0.10361027954131716
36958,0.0414499159758389
36959,0.032938292206233025
36960,0.04411640756416206
36961,0.10361027954131716
36962,0.042165207165023824
36963,0.042165207165023824
36964,0.032938292206233025
36965,0.03560478379455618
36966,0.07695848070395414
36967,0.31540943644203284
36968,0.18633547803947187
36969,0.042165207165023824
36970,0.16833083160852927
36971,0.045338493216700096
36972,0.03488949260537126
36973,0.04728969361583833
36974,0.18362787771857297
36975,0.03365358339541795
36976,0.03560478379455618
36977,0.043401116374977136
36978,0.0414499159758389
36979,0.043401116374977136
36980,0.03365358339541795
36981,0.12237844870653203
36982,0.03488949260537126
36983,0.07695848070395414
36984,0.06390280403681972
36985,0.043401116374977136
36986,0.04411640756416206
36987,0.03488949260537126
36988,0.042165207165023824
36989,0.06390280403681972
36990,0.06844685693434825
36991,0.03365358339541795
36992,0.12166315751734709
36993,0.043401116374977136
36994,0.03560478379455618
36995,0.032938292206233025
36996,0.03365358339541795
36997,0.042165207165023824
36998,0.0414499159758389
36999,0.03488949260537126
37000,0.03365358339541795
37001,0.0534399798680756
37002,0.043401116374977136
37003,0.03560478379455618
37004,0.032938292206233025
37005,0.043401116374977136
37006,0.12166315751734709
37007,0.03365358339541795
37008,0.07819438991390744
37009,0.03365358339541795
37010,0.0414499159758389
37011,0.043401116374977136
37012,0.03560478379455618
37013,0.0414499159758389
37014,0.03365358339541795
37015,0.043401116374977136
37016,0.043401116374977136
37017,0.032938292206233025
37018,0.042165207165023824
37019,0.06390280403681972
37020,0.03365358339541795
37021,0.09167696333619461
37022,0.032938292206233025
37023,0.043401116374977136
37024,0.03560478379455618
37025,0.043401116374977136
37026,0.07819438991390744
37027,0.03365358339541795
37028,0.07819438991390744
37029,0.07890968110309238
37030,0.03365358339541795
37031,0.2920332794540683
37032,0.0414499159758389
37033,0.0414499159758389
37034,0.03365358339541795
37035,0.0414499159758389
37036,0.03365358339541795
37037,0.03365358339541795
37038,0.032938292206233025
37039,0.043401116374977136
37040,0.0414499159758389
37041,0.03365358339541795
37042,0.03560478379455618
37043,0.09941136876493498
37044,0.043401116374977136
37045,0.0414499159758389
37046,0.03488949260537126
37047,0.05385011698630597
37048,0.1055614799404554
37049,0.07819438991390744
37050,0.03365358339541795
37051,0.045338493216700096
37052,0.043401116374977136
37053,0.043401116374977136
37054,0.043401116374977136
37055,0.03488949260537126
37056,0.0414499159758389
37057,0.043401116374977136
37058,0.043401116374977136
37059,0.2064050566581963
37060,0.042165207165023824
37061,0.043401116374977136
37062,0.07695848070395414
37063,0.0534399798680756
37064,0.046574402426653415
37065,0.03488949260537126
37066,0.03365358339541795
37067,0.043401116374977136
37068,0.043401116374977136
37069,0.032938292206233025
37070,0.042165207165023824
37071,0.34048307366153596
37072,0.042165207165023824
37073,0.03560478379455618
37074,0.042165207165023824
37075,0.03488949260537126
37076,0.03560478379455618
37077,0.18424932759487878
37078,0.0414499159758389
37079,0.03560478379455618
37080,0.03488949260537126
37081,0.042165207165023824
37082,0.03488949260537126
37083,0.043401116374977136
37084,0.043401116374977136
37085,0.0414499159758389
37086,0.07819438991390744
37087,0.043401116374977136
37088,0.03365358339541795
37089,0.2985924676759562
37090,0.06390280403681972
37091,0.042165207165023824
37092,0.032938292206233025
37093,0.1289912501125
37094,0.0414499159758389
37095,0.07890968110309238
37096,0.2097116350274364
37097,0.03560478379455618
37098,0.0414499159758389
37099,0.03365358339541795
37100,0.31540943644203284
37101,0.032938292206233025
37102,0.042165207165023824
37103,0.043401116374977136
37104,0.032938292206233025
37105,0.03560478379455618
37106,0.032938292206233025
37107,0.03365358339541795
37108,0.043401116374977136
37109,0.03560478379455618
37110,0.23772231198776214
37111,0.12166315751734709
37112,0.03488949260537126
37113,0.11849332797575943
37114,0.03560478379455618
37115,0.03365358339541795
37116,0.042165207165023824
37117,0.056883689797264284
37118,0.03488949260537126
37119,0.06461809522600463
37120,0.032938292206233025
37121,0.043401116374977136
37122,0.07695848070395414
37123,0.0414499159758389
37124,0.04411640756416206
37125,0.03560478379455618
37126,0.03560478379455618
37127,0.03488949260537126
37128,0.0414499159758389
37129,0.07819438991390744
37130,0.03365358339541795
37131,0.03365358339541795
37132,0.06844685693434825
37133,0.042165207165023824
37134,0.08590783878564408
37135,0.043401116374977136
37136,0.032938292206233025
37137,0.042165207165023824
37138,0.03560478379455618
37139,0.042165207165023824
37140,0.043401116374977136
37141,0.03365358339541795
37142,0.07819438991390744
37143,0.03488949260537126
37144,0.04411640756416206
37145,0.06844685693434825
37146,0.043401116374977136
37147,0.12166315751734709
37148,0.03365358339541795
37149,0.1998446332877287
37150,0.03365358339541795
37151,0.22541759609787393
37152,0.12166315751734709
37153,0.032938292206233025
37154,0.0414499159758389
37155,0.07819438991390744
37156,0.03488949260537126
37157,0.042165207165023824
37158,0.042165207165023824
37159,0.043401116374977136
37160,0.061951603637681485
37161,0.032938292206233025
37162,0.20835625705733457
37163,0.05509848698765897
37164,0.043401116374977136
37165,0.03365358339541795
37166,0.07890968110309238
37167,0.03560478379455618
37168,0.032938292206233025
37169,0.032938292206233025
37170,0.080532034034241
37171,0.23417200170844757
37172,0.33262231572893164
37173,0.03560478379455618
37174,0.03488949260537126
37175,0.39925840742246343
37176,0.07819438991390744
37177,0.03365358339541795
37178,0.032938292206233025
37179,0.19244465555913337
37180,0.032938292206233025
37181,0.03365358339541795
37182,0.03488949260537126
37183,0.07397161066377336
37184,0.05415527105726052
37185,0.05385011698630597
37186,0.1055614799404554
37187,0.03488949260537126
37188,0.042165207165023824
37189,0.043401116374977136
37190,0.07695848070395414
37191,0.03560478379455618
37192,0.032938292206233025
37193,0.11120033334860298
37194,0.1371088563403154
37195,0.043401116374977136
37196,0.0414499159758389
37197,0.07819438991390744
37198,0.03488949260537126
37199,0.03560478379455618
37200,0.032938292206233025
37201,0.0414499159758389
37202,0.042165207165023824
37203,0.07819438991390744
37204,0.11191562453778792
37205,0.10361027954131716
37206,0.03488949260537126
37207,0.0414499159758389
37208,0.09362816373533285
37209,0.032938292206233025
37210,0.043401116374977136
37211,0.0414499159758389
37212,0.07039805733348649
37213,0.032938292206233025
37214,0.03488949260537126
37215,0.03488949260537126
37216,0.046574402426653415
37217,0.0414499159758389
37218,0.032938292206233025
37219,0.0550860261962593
37220,0.043401116374977136
37221,0.0414499159758389
37222,0.12166315751734709
37223,0.043401116374977136
37224,0.03488949260537126
37225,0.043401116374977136
37226,0.042165207165023824
37227,0.2643367073966051
37228,0.03365358339541795
37229,0.04411640756416206
37230,0.07819438991390744
37231,0.23772231198776214
37232,0.19244465555913337
37233,0.03365358339541795
37234,0.043401116374977136
37235,0.03488949260537126
37236,0.032938292206233025
37237,0.0414499159758389
37238,0.03560478379455618
37239,0.032938292206233025
37240,0.07695848070395414
37241,0.03488949260537126
37242,0.032938292206233025
37243,0.043401116374977136
37244,0.032938292206233025
37245,0.043401116374977136
37246,0.1131515337477412
37247,0.043401116374977136
37248,0.043401116374977136
37249,0.05313482579712105
37250,0.032938292206233025
37251,0.042165207165023824
37252,0.07819438991390744
37253,0.032938292206233025
37254,0.04411640756416206
37255,0.0414499159758389
37256,0.03365358339541795
37257,0.16025172073060845
37258,0.042165207165023824
37259,0.03488949260537126
37260,0.03488949260537126
37261,0.07695848070395414
37262,0.043401116374977136
37263,0.03488949260537126
37264,0.055391180267213846
37265,0.0414499159758389
37266,0.03365358339541795
37267,0.07397161066377336
37268,0.06968276614430156
37269,0.07819438991390744
37270,0.07397161066377336
37271,0.043401116374977136
37272,0.043401116374977136
37273,0.03365358339541795
37274,0.043401116374977136
37275,0.06266689482686641
37276,0.147859382906187
37277,0.061951603637681485
37278,0.0414499159758389
37279,0.07819438991390744
37280,0.10361027954131716
37281,0.042165207165023824
37282,0.03488949260537126
37283,0.07819438991390744
37284,0.03488949260537126
37285,0.06968276614430156
37286,0.042165207165023824
37287,0.055391180267213846
37288,0.15640610464378935
37289,0.042165207165023824
37290,0.04462320202751518
37291,0.07039805733348649
37292,0.043401116374977136
37293,0.056883689797264284
37294,0.043401116374977136
37295,0.032938292206233025
37296,0.0414499159758389
37297,0.056883689797264284
37298,0.07202041026463513
37299,0.03365358339541795
37300,0.032938292206233025
37301,0.043401116374977136
37302,0.08124732522342593
37303,0.042165207165023824
37304,0.043401116374977136
37305,0.043401116374977136
37306,0.0550860261962593
37307,0.08637181167424043
37308,0.03488949260537126
37309,0.0550860261962593
37310,0.055391180267213846
37311,0.0414499159758389
37312,0.07695848070395414
37313,0.0550860261962593
37314,0.31540943644203284
37315,0.12042724830739379
37316,0.043401116374977136
37317,0.1876489289677284
37318,0.1498456812733217
37319,0.06266689482686641
37320,0.2292106882181563
37321,0.0414499159758389
37322,0.03365358339541795
37323,0.4149472433998948
37324,0.03365358339541795
37325,0.0414499159758389
37326,0.03365358339541795
37327,0.07695848070395414
37328,0.0762431895147692
37329,0.043401116374977136
37330,0.07695848070395414
37331,0.03488949260537126
37332,0.03488949260537126
37333,0.043401116374977136
37334,0.032938292206233025
37335,0.0414499159758389
37336,0.0414499159758389
37337,0.042165207165023824
37338,0.03560478379455618
37339,0.0762431895147692
37340,0.42263456441042796
37341,0.08794056012745106
37342,0.07558771385810188
37343,0.1498105833053252
37344,0.0414499159758389
37345,0.03488949260537126
37346,0.07558771385810188
37347,0.04411640756416206
37348,0.032938292206233025
37349,0.032938292206233025
37350,0.03488949260537126
37351,0.07819438991390744
37352,0.05883489019640251
37353,0.042165207165023824
37354,0.06461809522600463
37355,0.07890968110309238
37356,0.03488949260537126
37357,0.043401116374977136
37358,0.042165207165023824
37359,0.042165207165023824
37360,0.061951603637681485
37361,0.043401116374977136
37362,0.043401116374977136
37363,0.056883689797264284
37364,0.03365358339541795
37365,0.07695848070395414
37366,0.03560478379455618
37367,0.043401116374977136
37368,0.2920332794540683
37369,0.06968276614430156
37370,0.032938292206233025
37371,0.07695848070395414
37372,0.042165207165023824
37373,0.043401116374977136
37374,0.0414499159758389
37375,0.0550860261962593
37376,0.043401116374977136
37377,0.03488949260537126
37378,0.03365358339541795
37379,0.2985924676759562
37380,0.03488949260537126
37381,0.03488949260537126
37382,0.19244465555913337
37383,0.43984744369732687
37384,0.03365358339541795
37385,0.0414499159758389
37386,0.032938292206233025
37387,0.042165207165023824
37388,0.0414499159758389
37389,0.06773156574516334
37390,0.03488949260537126
37391,0.04411640756416206
37392,0.1131515337477412
37393,0.17194296789729083
37394,0.07695848070395414
37395,0.0414499159758389
37396,0.08248323443337924
37397,0.07363651345896365
37398,0.05313482579712105
37399,0.03488949260537126
37400,0.07890968110309238
37401,0.0414499159758389
37402,0.03365358339541795
37403,0.043401116374977136
37404,0.3834334417206954
37405,0.12166315751734709
37406,0.032938292206233025
37407,0.032938292206233025
37408,0.27194066883859314
37409,0.042165207165023824
37410,0.09167696333619461
37411,0.043401116374977136
37412,0.0414499159758389
37413,0.043401116374977136
37414,0.043401116374977136
37415,0.03488949260537126
37416,0.043401116374977136
37417,0.043401116374977136
37418,0.03488949260537126
37419,0.06390280403681972
37420,0.032938292206233025
37421,0.043401116374977136
37422,0.042165207165023824
37423,0.042165207165023824
37424,0.042165207165023824
37425,0.1131515337477412
37426,0.07397161066377336
37427,0.0414499159758389
37428,0.03365358339541795
37429,0.03488949260537126
37430,0.0414499159758389
37431,0.03488949260537126
37432,0.04411640756416206
37433,0.0762431895147692
37434,0.03488949260537126
37435,0.03488949260537126
37436,0.032938292206233025
37437,0.03488949260537126
37438,0.043401116374977136
37439,0.043401116374977136
37440,0.043401116374977136
37441,0.042165207165023824
37442,0.06461809522600463
37443,0.055391180267213846
37444,0.0550860261962593
37445,0.032938292206233025
37446,0.042165207165023824
37447,0.056106471456398764
37448,0.03488949260537126
37449,0.12042724830739379
37450,0.03365358339541795
37451,0.06773156574516334
