Id,Probability
56250,0.4898163492813869
56251,0.4882250515519315
56252,0.4960563413085748
56253,0.496203014037618
56254,0.4931877815308029
56255,0.49021311874054624
56256,0.4889021302317549
56257,0.4869521823726502
56258,0.48931413677395186
56259,0.5064986502053666
56260,0.49629290785721825
56261,0.48879092728751317
56262,0.48813797567609013
56263,0.4909901981335709
56264,0.49690554202967135
56265,0.488815002434373
56266,0.4925917629206006
56267,0.4915110528381914
56268,0.4895936639172968
56269,0.4966374790050981
56270,0.4908100679204863
56271,0.48962332868337094
56272,0.4919517454479339
56273,0.4888739493195882
56274,0.48829769148103597
56275,0.4908160463029025
56276,0.4926224217608314
56277,0.48899317613935583
56278,0.48794743064591034
56279,0.48888073678448357
56280,0.49792157492251343
56281,0.48999656502670963
56282,0.48800064844237706
56283,0.4883561661054135
56284,0.48895455755958156
56285,0.48774728278589574
56286,0.4915620515367918
56287,0.49231083436643974
56288,0.4878927561701565
56289,0.4911111410940666
56290,0.4932843475177034
56291,0.490281961525771
56292,0.4916768798051822
56293,0.48964847752051294
56294,0.4939680319744035
56295,0.48726825329685536
56296,0.48996930698673546
56297,0.4868771687879649
56298,0.48731880945924533
56299,0.49217250493124043
56300,0.49305246424119514
56301,0.48816781071709336
56302,0.48992592350518976
56303,0.49075576550382216
56304,0.49443779751354466
56305,0.49496212221909086
56306,0.4893468122446657
56307,0.48795180930959153
56308,0.49012393181852154
56309,0.48864715410475806
56310,0.4920596263201648
56311,0.4911322942005386
56312,0.4867776253625549
56313,0.4932553213402893
56314,0.4885943470166144
56315,0.49573544236018785
56316,0.4868095115927589
56317,0.49196974572277613
56318,0.4916071054102552
56319,0.4875779553074175
56320,0.4891778162966831
56321,0.48942321149174606
56322,0.4888172645885314
56323,0.489348911581366
56324,0.4886548467011481
56325,0.49332790054554376
56326,0.49177547010116984
56327,0.48773824221083834
56328,0.48753934340264415
56329,0.493851114654153
56330,0.49031858999516
56331,0.49609611406640025
56332,0.49341043089817394
56333,0.4887150768927753
56334,0.491385621236143
56335,0.49074805237096575
56336,0.48848815757766767
56337,0.4931043288889831
56338,0.49079533124989416
56339,0.48882549812515863
56340,0.49710624901387596
56341,0.4893035778264141
56342,0.4889511644381656
56343,0.501177402660499
56344,0.48883671662002687
56345,0.4970880935943969
56346,0.49225207549056044
56347,0.4867186120861119
56348,0.48674035926859577
56349,0.4896444463609404
56350,0.49276965149365753
56351,0.4909547946175858
56352,0.48777955407596746
56353,0.49320883614338
56354,0.4901212281036652
56355,0.48862257667521497
56356,0.4918701433078431
56357,0.48909636829574504
56358,0.49272123705264864
56359,0.48659583366889764
56360,0.49386255109725075
56361,0.49333030856872234
56362,0.5034843424058895
56363,0.4920325030827343
56364,0.4873146312523236
56365,0.488593346961049
56366,0.489615430955793
56367,0.4884128719689126
56368,0.48566673032745983
56369,0.4880217718521109
56370,0.48764806450775994
56371,0.48627129462778834
56372,0.4904319941730085
56373,0.48908565491186995
56374,0.4952246750845081
56375,0.49159356318219494
56376,0.4873010747600828
56377,0.49275401266404556
56378,0.4922786312360304
56379,0.4875658878623167
56380,0.4867186120861119
56381,0.489585684971048
56382,0.4874846083248561
56383,0.4893888003154611
56384,0.4967351316226344
56385,0.48975974154747043
56386,0.49396055400194233
56387,0.49430236213960527
56388,0.48752255137643963
56389,0.4888989116712391
56390,0.4930223835744167
56391,0.4904424910043169
56392,0.4942108310889762
56393,0.48693284014987265
56394,0.4873077991868905
56395,0.4923995945943414
56396,0.4909805364232395
56397,0.49216803390000996
56398,0.49184116685584006
56399,0.48979857336284643
56400,0.4887025934018198
56401,0.4913396682891117
56402,0.49545691725717517
56403,0.4929810328178984
56404,0.48813623751502433
56405,0.4900490420191479
56406,0.4928142851264771
56407,0.49358279381421394
56408,0.48864685285925574
56409,0.4895852693634633
56410,0.4879496025026432
56411,0.49099635187703466
56412,0.48873258672698056
56413,0.4891662330501442
56414,0.4864150837647983
56415,0.4889253392721681
56416,0.4890969775362944
56417,0.4903897249168254
56418,0.49653846831122084
56419,0.49223421512101107
56420,0.48815898212216574
56421,0.4903730204126471
56422,0.49305023181251706
56423,0.4893078079611099
56424,0.49654024397672075
56425,0.4898480660823401
56426,0.4875213571827808
56427,0.4920954502958846
56428,0.48870040298309736
56429,0.4896629099900305
56430,0.4903091552668069
56431,0.48926604405625634
56432,0.48772392423729255
56433,0.4921559333150703
56434,0.4875215493938137
56435,0.49715569464175485
56436,0.4928229468842594
56437,0.4906296844197693
56438,0.4944323865034453
56439,0.49529635314694626
56440,0.4888799418570569
56441,0.4907668988709967
56442,0.4902011266708677
56443,0.49256700298370126
56444,0.4903816007272956
56445,0.4980020487286111
56446,0.48601783242837115
56447,0.48912022732071125
56448,0.49448541980163935
56449,0.4930348781424136
56450,0.4901418807748002
56451,0.49138454097942663
56452,0.4890480911016636
56453,0.498004031329749
56454,0.4908578711790104
56455,0.49037283496296186
56456,0.4930779369289506
56457,0.490680034840949
56458,0.49004159417603393
56459,0.49192726594268277
56460,0.4907942815443552
56461,0.49147219550171184
56462,0.4890628553173948
56463,0.49073315736068546
56464,0.49259929248283746
56465,0.49250848838849887
56466,0.4893237847632358
56467,0.4987105016729857
56468,0.49432884448475317
56469,0.49121563110404853
56470,0.49308293862135977
56471,0.48948500782320975
56472,0.4906820580469187
56473,0.4920651587221893
56474,0.4941889540951046
56475,0.4867186120861119
56476,0.49122456183050156
56477,0.4882142209349987
56478,0.4876475825687041
56479,0.48922324658183786
56480,0.4893162987803454
56481,0.4923430389720092
56482,0.4873591936399888
56483,0.49442999571255286
56484,0.487279046608561
56485,0.4903112433512116
56486,0.4919443674648309
56487,0.4958658802451772
56488,0.4900869329846204
56489,0.48997386933522724
56490,0.498024454050386
56491,0.48749116986689645
56492,0.48787709628601617
56493,0.4909357138425945
56494,0.49419426098528496
56495,0.48955290108519434
56496,0.48766142810002994
56497,0.4883150085799463
56498,0.49692513512315695
56499,0.49372856566783807
56500,0.4926609069841574
56501,0.488479480562622
56502,0.492471452452737
56503,0.487211505449046
56504,0.4924126363583244
56505,0.4874037554712891
56506,0.4887969130644628
56507,0.4920750365230274
56508,0.4909437793436559
56509,0.4902869326224187
56510,0.48709568728281505
56511,0.4938180693531021
56512,0.49575932472442336
56513,0.4914865077924706
56514,0.4880439800908607
56515,0.48986703455530933
56516,0.48710359799565217
56517,0.4893766505312976
56518,0.4873077991868905
56519,0.48879842542258656
56520,0.4923374490620994
56521,0.4912721933557488
56522,0.48674035926859577
56523,0.4897021592957087
56524,0.49098052106352214
56525,0.4933820883241524
56526,0.4878185912533837
56527,0.49271858675483576
56528,0.49435025792710907
56529,0.49650964290608757
56530,0.4934364050493246
56531,0.49523367481066677
56532,0.4953309367376044
56533,0.48985747268320556
56534,0.48752255137643963
56535,0.4916943824274112
56536,0.496019827171324
56537,0.4945649411443688
56538,0.49270736660059444
56539,0.4867186120861119
56540,0.49017520820329114
56541,0.4877411709169214
56542,0.4877662932988009
56543,0.49634494353384456
56544,0.48954876970166133
56545,0.4941354794133164
56546,0.49067865915158504
56547,0.4873378826365557
56548,0.4892025042385414
56549,0.4901975168100321
56550,0.4883842932687985
56551,0.49402085919645916
56552,0.4895863781958302
56553,0.4952349746453185
56554,0.4932334910220436
56555,0.49266408385165106
56556,0.49417220733434414
56557,0.48757831972902843
56558,0.4869283155013635
56559,0.4891659479277404
56560,0.48688852339357136
56561,0.48808358170870325
56562,0.48917004941523784
56563,0.49622444918755587
56564,0.490962396935394
56565,0.4919024023646047
56566,0.49450404319307817
56567,0.49408477384672717
56568,0.48975272120997604
56569,0.49049805596520407
56570,0.4915259959455976
56571,0.49123671517480116
56572,0.4919004067379378
56573,0.489424825334339
56574,0.49053229601952614
56575,0.49359835323719486
56576,0.48759206929169124
56577,0.48850850101134363
56578,0.4884343545407341
56579,0.4870729599993816
56580,0.4893727820187001
56581,0.4913808849192526
56582,0.4894343871004381
56583,0.4893858296708648
56584,0.4886813595375934
56585,0.4931271556212867
56586,0.48876484502640044
56587,0.48630980070373936
56588,0.48811556153334584
56589,0.49262680280207144
56590,0.4896330379340405
56591,0.48747007425123257
56592,0.48766343478876706
56593,0.4906932908687751
56594,0.4884283132497909
56595,0.4972921948682386
56596,0.4886270776441996
56597,0.4943155717018952
56598,0.48763585660858816
56599,0.49476110564234305
56600,0.49489320189975616
56601,0.4882134457232413
56602,0.48694545198326217
56603,0.48920597852982245
56604,0.4887371301766714
56605,0.4897134149533439
56606,0.48862645269724075
56607,0.48801795245965535
56608,0.4915174143984162
56609,0.4906594765852039
56610,0.4882575534628576
56611,0.48835394299958346
56612,0.4890099644028188
56613,0.49691511476338396
56614,0.49020846887631575
56615,0.48694545198326217
56616,0.49621948057985604
56617,0.48920570662952495
56618,0.4873507161623944
56619,0.4872358123040447
56620,0.49450302185332623
56621,0.4952548589714065
56622,0.495010547150943
56623,0.49046488713666303
56624,0.4899301041638655
56625,0.4905641741404868
56626,0.49487956693524443
56627,0.48908573606136013
56628,0.48778445265007603
56629,0.48972473618761625
56630,0.4880931217445957
56631,0.48714144544037186
56632,0.4880137487192232
56633,0.4995845349382417
56634,0.49250256067015713
56635,0.49477999821870616
56636,0.4889234679457347
56637,0.49334902475804226
56638,0.4957737782479746
56639,0.49123671517480116
56640,0.4905589878192754
56641,0.49630436092491925
56642,0.49019434769140013
56643,0.491340790242978
56644,0.49867406249354584
56645,0.488145273439075
56646,0.48743528085995935
56647,0.490186498903233
56648,0.48949245995002844
56649,0.493206626651876
56650,0.4883126794010022
56651,0.4866830673997905
56652,0.48818643392656214
56653,0.49421813328200753
56654,0.4919005859350759
56655,0.4865849895611271
56656,0.48998906654709795
56657,0.49445992486142154
56658,0.4956595004078506
56659,0.49095021991972715
56660,0.4870729599993816
56661,0.48818643392656214
56662,0.4888215059771521
56663,0.4876556757009512
56664,0.49456188068345175
56665,0.4927666987506246
56666,0.4905896471509183
56667,0.49753409251314484
56668,0.4936224937759962
56669,0.48942955799706783
56670,0.4902551803605952
56671,0.49201716639128434
56672,0.4881491821027507
56673,0.4895409173130861
56674,0.49074041652542155
56675,0.4891764210308835
56676,0.48916948076420913
56677,0.4900402350632156
56678,0.4973016954703775
56679,0.49131042846716616
56680,0.48667545894840614
56681,0.4976607286725567
56682,0.4885982057692303
56683,0.4882496991106687
56684,0.48685845686397905
56685,0.4899522499268353
56686,0.4938532899276741
56687,0.49050276165751394
56688,0.4914720227293235
56689,0.48762662909442883
56690,0.487256722303843
56691,0.49456061121850986
56692,0.4905296164494419
56693,0.4898543510264315
56694,0.49137921135502166
56695,0.4930887649525275
56696,0.49066115698244817
56697,0.49062207915449757
56698,0.49690733253011793
56699,0.48653870487065004
56700,0.4930177368483605
56701,0.4910780730889699
56702,0.489247997828961
56703,0.4898197294878575
56704,0.48758110523112413
56705,0.49049692212502227
56706,0.49118675381408694
56707,0.4893727820187001
56708,0.4879587263889962
56709,0.4899440150164018
56710,0.4936269631126175
56711,0.48700200393948834
56712,0.489077890393604
56713,0.49036401382362294
56714,0.48672706468122506
56715,0.48995984391592945
56716,0.4892507289595947
56717,0.49359085463014785
56718,0.49658304996765873
56719,0.49671463048101494
56720,0.4903336380689368
56721,0.49431461168460805
56722,0.4880203175760009
56723,0.48645768570532893
56724,0.4888303627271555
56725,0.49237596710236414
56726,0.4932718162398565
56727,0.4910165541813743
56728,0.4898179450400745
56729,0.4886891193788961
56730,0.4880757455711062
56731,0.48937565023545593
56732,0.4902304630754946
56733,0.48902061092520205
56734,0.49287713168435554
56735,0.4946490251446351
56736,0.49232538548439847
56737,0.4963570366341632
56738,0.48796166653991696
56739,0.4918999535155685
56740,0.4985414297337884
56741,0.4941707677775491
56742,0.492263106749216
56743,0.4922377514834867
56744,0.5008392881193047
56745,0.4883842932687985
56746,0.49105171300331535
56747,0.48746323708174516
56748,0.4910795393114724
56749,0.4914157955292265
56750,0.49242977494597023
56751,0.5008338813250932
56752,0.49037283496296186
56753,0.4892795678333174
56754,0.4927605375860435
56755,0.4925947523665781
56756,0.48797092732070196
56757,0.4964927135354261
56758,0.4894801447238554
56759,0.4867342960756894
56760,0.48841819870370645
56761,0.49401974243847774
56762,0.4964735716235979
56763,0.49228289772099343
56764,0.4873711861175852
56765,0.4976831537123615
56766,0.4889529706501729
56767,0.4885419472063814
56768,0.49048984443404636
56769,0.48711137811936556
56770,0.48663442462317896
56771,0.4877773078531819
56772,0.48947095955950254
56773,0.4975689795913319
56774,0.4899219941945873
56775,0.4892598370477472
56776,0.4867969100058051
56777,0.4866852323457702
56778,0.4919862461732203
56779,0.4901410646315125
56780,0.4886298023217654
56781,0.4889694273777255
56782,0.4954991846669977
56783,0.49351850496586885
56784,0.4917322758467967
56785,0.48920597852982245
56786,0.493146769065055
56787,0.4875658878623167
56788,0.4893849522837479
56789,0.48910965132203954
56790,0.4883460005816857
56791,0.4887377706430131
56792,0.4896679410239635
56793,0.49083948533136285
56794,0.4878639168776144
56795,0.48961315454003546
56796,0.4988158531397899
56797,0.49580520422939517
56798,0.4918138624177084
56799,0.48669843615786895
56800,0.48694545198326217
56801,0.49231386997287424
56802,0.48940669227430383
56803,0.4865990094677829
56804,0.4881066360056284
56805,0.49266500539440533
56806,0.49555703817907093
56807,0.4928408892263557
56808,0.49057976964099276
56809,0.4970111872491487
56810,0.48988304240554614
56811,0.48688459330686207
56812,0.4891052115666092
56813,0.4935742216579171
56814,0.4910755510688124
56815,0.48908840866898406
56816,0.49231245683716873
56817,0.48665985817495183
56818,0.49079276703910807
56819,0.48632064448785944
56820,0.4951138637302314
56821,0.4960502197516325
56822,0.4911079733598178
56823,0.49342629103267344
56824,0.48908749103495114
56825,0.49005279532955665
56826,0.48856378332703265
56827,0.4887736240418193
56828,0.4863081736254324
56829,0.48860373784069305
56830,0.4922773791858574
56831,0.48938644593698416
56832,0.4905647142680013
56833,0.4892565525519972
56834,0.4912636380742048
56835,0.493459089577202
56836,0.4882496458243674
56837,0.4869673023222549
56838,0.4900044702730109
56839,0.49024425738159383
56840,0.49019951872000095
56841,0.4914952573344614
56842,0.49232840204354134
56843,0.4897865087482637
56844,0.4887869547205568
56845,0.4885875654707238
56846,0.4926342354688977
56847,0.4952958621134631
56848,0.4879318905762022
56849,0.4887534135116107
56850,0.49290542631866935
56851,0.4911642154284408
56852,0.48916640218670243
56853,0.48700200393948834
56854,0.49220528128389074
56855,0.49346925006181397
56856,0.4901594080136182
56857,0.49137312875979816
56858,0.4920299960780578
56859,0.4902323153163291
56860,0.49325798666553855
56861,0.489094326508187
56862,0.49111483392215616
56863,0.4893138347695157
56864,0.48926070612261957
56865,0.4905964744081668
56866,0.49257347249439387
56867,0.48694545198326217
56868,0.4982800039165974
56869,0.4969774464632863
56870,0.4891155274735072
56871,0.4925080569844351
56872,0.49627366010273294
56873,0.4904889081353664
56874,0.48969278328783367
56875,0.49100400275397804
56876,0.4876500668751945
56877,0.49444765354084846
56878,0.48972497581449675
56879,0.48901468518286867
56880,0.48840216580860624
56881,0.4935819536875833
56882,0.4872730478848759
56883,0.4909049451180301
56884,0.4872425491288021
56885,0.48881014515005766
56886,0.494825943189581
56887,0.4877881532872902
56888,0.48784711086786753
56889,0.49119012579491317
56890,0.4907668988709967
56891,0.49530813054438194
56892,0.4874743049060671
56893,0.4867969100058051
56894,0.48662784678415627
56895,0.48837998569754076
56896,0.49534356200585267
56897,0.4885211830630837
56898,0.4944567842010101
56899,0.4890664186890516
56900,0.4990024813357634
56901,0.4887534135116107
56902,0.48832415761020737
56903,0.49379558596042367
56904,0.4888762554390009
56905,0.49361595670604075
56906,0.4888054896776105
56907,0.49046469536507775
56908,0.4889336007696358
56909,0.49230990725057755
56910,0.4953744500318109
56911,0.491712118403674
56912,0.49477137583823666
56913,0.48748707174627326
56914,0.4924312572305277
56915,0.49161193214967086
56916,0.48913669136682447
56917,0.4870194752114716
56918,0.4886555471359274
56919,0.48844196583731586
56920,0.48751764125286046
56921,0.48674035926859577
56922,0.49224408954351384
56923,0.48775270443072166
56924,0.4893770713846877
56925,0.4881791711716192
56926,0.49387038874490474
56927,0.48709725406072096
56928,0.49487306594767905
56929,0.4977428488585277
56930,0.49163965521207736
56931,0.48656374450970286
56932,0.48923727938619044
56933,0.49115445992758455
56934,0.4901981619358995
56935,0.4981074172785177
56936,0.4888172645885314
56937,0.489010016721689
56938,0.49460182344773895
56939,0.49272310683922843
56940,0.4906518780504429
56941,0.49049929005023685
56942,0.48705541838097693
56943,0.4891148218862425
56944,0.4912634472112154
56945,0.490069731295876
56946,0.49101553944811127
56947,0.4971702420033667
56948,0.49385282888383775
56949,0.49075349678958174
56950,0.4867219904944922
56951,0.4905977026648539
56952,0.4880871802531611
56953,0.4923100504810439
56954,0.4875906742315905
56955,0.4909597952093942
56956,0.4872864579782743
56957,0.4882473883192129
56958,0.4888832856094441
56959,0.49954346043307146
56960,0.487159002070802
56961,0.48816680867155715
56962,0.4966724980233372
56963,0.48795055756640776
56964,0.4895916263660373
56965,0.4876433138271189
56966,0.49049692212502227
56967,0.49479540232719305
56968,0.4892141024657548
56969,0.4867587681984526
56970,0.4879088072338016
56971,0.48980115335847046
56972,0.4934716424194526
56973,0.49342222916371203
56974,0.4961173858854638
56975,0.5034188295722601
56976,0.4886259287862091
56977,0.4889145885606072
56978,0.49128896253044474
56979,0.4880293106188818
56980,0.4920039698915407
56981,0.4889419927494093
56982,0.48881291898567136
56983,0.48643823286330634
56984,0.49250683949106555
56985,0.49027129097161504
56986,0.4923803891139575
56987,0.5004910829804238
56988,0.4889389924743361
56989,0.49556428241959166
56990,0.4916574164794494
56991,0.4883755810647132
56992,0.4879587263889962
56993,0.4872358123040447
56994,0.48861933785338313
56995,0.48759393737616785
56996,0.4918624012426526
56997,0.4931674071740056
56998,0.4923593507159153
56999,0.48964731979506804
57000,0.49180384465516874
57001,0.4912621770483995
57002,0.48819698828999103
57003,0.4883594366725189
57004,0.4905104767222745
57005,0.4941143039838637
57006,0.4903497401066063
57007,0.49641325077622384
57008,0.49086740868270046
57009,0.49082286971289113
57010,0.48790799073680574
57011,0.49342839440501457
57012,0.5026046995353486
57013,0.49115662174975444
57014,0.48706377882735497
57015,0.4901832400743708
57016,0.49044288900858185
57017,0.49086917409608366
57018,0.4916502175464238
57019,0.4964058996953265
57020,0.49450675545784606
57021,0.4882550779970334
57022,0.4877057447702771
57023,0.48929488730422027
57024,0.49075535130312997
57025,0.4893254543388636
57026,0.48748195980917014
57027,0.48955290108519434
57028,0.48972300976044236
57029,0.4946441050230845
57030,0.4950013507568071
57031,0.48935294800321544
57032,0.49417409101487225
57033,0.4912780528407687
57034,0.490710514652042
57035,0.4927740719280725
57036,0.48879914981994527
57037,0.490164571226118
57038,0.4961138319494409
57039,0.496518473017016
57040,0.48830031674557134
57041,0.49277400447469355
57042,0.492745663455526
57043,0.49014276703383086
57044,0.48672764145610653
57045,0.4924860124356855
57046,0.4902204293378962
57047,0.4930727368077494
57048,0.48643518403017366
57049,0.48703909590568095
57050,0.49335194997398446
57051,0.4915328733643671
57052,0.4896268027845118
57053,0.4866613594422866
57054,0.49015914334233834
57055,0.4883627575963673
57056,0.48885785907371376
57057,0.4882142209349987
57058,0.4941525202949993
57059,0.488412620388825
57060,0.4879530449256031
57061,0.4911765448445551
57062,0.4876184873755406
57063,0.48770508700665033
57064,0.4904375751004111
57065,0.4879267322763091
57066,0.49160412813649945
57067,0.48744786710726434
57068,0.49204401559314903
57069,0.489679845819432
57070,0.4922103356293864
57071,0.49286958567112593
57072,0.48799233687125354
57073,0.49242553667174105
57074,0.48981964333421973
57075,0.49321959197035087
57076,0.4912090269073703
57077,0.48774964868125603
57078,0.4889288901858492
57079,0.4883154539398593
57080,0.4892180702920562
57081,0.49042158428872046
57082,0.49336991231640703
57083,0.493474628177878
57084,0.4901556023835312
57085,0.4900620448187878
57086,0.4893782719698778
57087,0.4870610189711952
57088,0.4906393315243805
57089,0.4903093427052852
57090,0.4909649154992556
57091,0.48857467798115195
57092,0.4948832686462893
57093,0.48860373784069305
57094,0.4883396946053137
57095,0.49335356558299326
57096,0.49341096125962947
57097,0.4862669349532271
57098,0.4929143925778439
57099,0.4900255474990551
57100,0.48998989958228917
57101,0.48776413257944373
57102,0.489755003800105
57103,0.5061207059153856
57104,0.4873920224411745
57105,0.4894250435715181
57106,0.4894744420034151
57107,0.49230233653548416
57108,0.49097027539843924
57109,0.489782779692693
57110,0.4958862706915629
57111,0.49330327858246675
57112,0.49193609827026186
57113,0.49147234855078437
57114,0.49237922263949424
57115,0.4903988365304796
57116,0.48917772528563114
57117,0.48662862187215083
57118,0.4939474151894251
57119,0.493923910748916
57120,0.4885311009974295
57121,0.4885319862778805
57122,0.5003389614632007
57123,0.4894043486939862
57124,0.4905767347875225
57125,0.49028711113950113
57126,0.4866613355361112
57127,0.48903457374420395
57128,0.48850606778172273
57129,0.4976731856164459
57130,0.4862752456547457
57131,0.4895033724330945
57132,0.49075349678958174
57133,0.49114162951192497
57134,0.48976288908585963
57135,0.490442624331478
57136,0.4936238432121397
57137,0.5012103962932001
57138,0.48974453227028386
57139,0.4931815840009029
57140,0.4904477524840066
57141,0.4893565187351226
57142,0.4903541164869907
57143,0.4883827243300135
57144,0.4981525303096033
57145,0.4912803436705835
57146,0.49000149543160126
57147,0.4905838671816607
57148,0.48766834498344436
57149,0.4944400305635377
57150,0.4920120634525639
57151,0.4899258743883795
57152,0.48991705050658907
57153,0.4917642075972986
57154,0.4924229090590802
57155,0.4910480736687467
57156,0.4934549212186094
57157,0.48837398550688843
57158,0.48749904766291213
57159,0.49135564718496605
57160,0.49559197291051293
57161,0.48978949638032737
57162,0.4986044760648115
57163,0.49258704455492436
57164,0.4901792352295306
57165,0.4876617379910562
57166,0.49428046259010683
57167,0.49488241526579324
57168,0.4884216725906063
57169,0.49426575714558924
57170,0.49471383296536625
57171,0.4902544050124964
57172,0.49272123705264864
57173,0.4928142546293413
57174,0.500649749457195
57175,0.4921804059934373
57176,0.48804358340691284
57177,0.49011132476668573
57178,0.48911047980383215
57179,0.48670636592709854
57180,0.49077779313498243
57181,0.48989858955916576
57182,0.4895149209618543
57183,0.49558961144112657
57184,0.49710768425716045
57185,0.4892190259955324
57186,0.5004655957222321
57187,0.49199645635652267
57188,0.4894226727138399
57189,0.4877379674513262
57190,0.4918901883124126
57191,0.4879608500724396
57192,0.4912297332550901
57193,0.48766585990135225
57194,0.48625629107507984
57195,0.48715070240198816
57196,0.4886892332909707
57197,0.49974659494593765
57198,0.4909399598380784
57199,0.489221544427616
57200,0.49306136442633114
57201,0.49097817665072013
57202,0.4895455459337364
57203,0.4882011322536187
57204,0.503435008283846
57205,0.48667545894840614
57206,0.49129302856394386
57207,0.49275005004564193
57208,0.48803018838546475
57209,0.4889985227099652
57210,0.4983309140312372
57211,0.49352246722494125
57212,0.49157237909954077
57213,0.48837067350514124
57214,0.48797728931875595
57215,0.4896896257125721
57216,0.48862572691232015
57217,0.4947449816160939
57218,0.488767351598135
57219,0.4960143370272129
57220,0.48694545198326217
57221,0.48717544694375103
57222,0.4998644328844406
57223,0.48995984391592945
57224,0.4938886048546145
57225,0.4884295949949203
57226,0.4897475514981472
57227,0.4957945748934925
57228,0.48759811009791737
57229,0.4904262012234448
57230,0.4932805085675095
57231,0.499203920618971
57232,0.4919596607521855
57233,0.5041041521962509
57234,0.49299133172423676
57235,0.49201384684160987
57236,0.4974798298933534
57237,0.4942524063431199
57238,0.49051177174975713
57239,0.49375307603529595
57240,0.4899158188555694
57241,0.49285223166587044
57242,0.49445346925450584
57243,0.4905296164494419
57244,0.487606470272223
57245,0.48588387470725697
57246,0.48988740158918337
57247,0.49594025330729935
57248,0.4945481265202888
57249,0.48886061852324336
57250,0.48736381928357925
57251,0.4914958492241134
57252,0.4903454430787765
57253,0.4895068689958342
57254,0.48915122748058226
57255,0.4934596362016089
57256,0.4958885826642238
57257,0.4934422346502988
57258,0.4932264177654436
57259,0.48971790764587425
57260,0.4984428226062646
57261,0.49545879442041646
57262,0.4939867304849938
57263,0.49736741865881057
57264,0.49878009954356706
57265,0.4893034424550911
57266,0.4893220894309648
57267,0.49126492440835806
57268,0.48881288050470445
57269,0.49205566718039845
57270,0.4895974240390845
57271,0.48839187287267827
57272,0.4948296124088096
57273,0.4891119230359172
57274,0.4936325643966386
57275,0.488222935529808
57276,0.4887341330502198
57277,0.4879587263889962
57278,0.4877908744655312
57279,0.49275401266404556
57280,0.4861066793316777
57281,0.4902824937817862
57282,0.4943648034091199
57283,0.48816680867155715
57284,0.4894975526756212
57285,0.48846169418411384
57286,0.4876236149320134
57287,0.4922023561567266
57288,0.4876813724045826
57289,0.4965030532613871
57290,0.49056292572882837
57291,0.48874468403421595
57292,0.4895084846783178
57293,0.497995681366851
57294,0.4858074467868077
57295,0.4954049764330075
57296,0.4875626914174886
57297,0.4916891965260709
57298,0.49389641301382375
57299,0.48770419896888867
57300,0.4895515521521817
57301,0.495324058103195
57302,0.49009257398538586
57303,0.493009434312228
57304,0.4881780249297365
57305,0.48901084815942875
57306,0.48684698065482485
57307,0.4890991014416976
57308,0.4926578259923321
57309,0.495697505667846
57310,0.491872417955707
57311,0.4893618963986381
57312,0.4900392674737584
57313,0.4995886715550047
57314,0.4869539047804376
57315,0.4927397899466757
57316,0.4902710461378866
57317,0.48936482223414035
57318,0.4898157948590693
57319,0.4879524896083124
57320,0.4876934551927518
57321,0.4895462833096927
57322,0.496414012126054
57323,0.4905670437222227
57324,0.48904139482526626
57325,0.4905354656167434
57326,0.4885664974682506
57327,0.4918435267683368
57328,0.49152520374386377
57329,0.48863713476718784
57330,0.48826057834175796
57331,0.4903424690058563
57332,0.49360845618369287
57333,0.49471264523710873
57334,0.493866797073142
57335,0.49071552116597833
57336,0.48760991150321115
57337,0.4926767753683006
57338,0.48815898212216574
57339,0.5014827053505017
57340,0.48992347669167546
57341,0.4895893063791055
57342,0.4871706560663357
57343,0.4872009459463735
57344,0.4908584341271369
57345,0.5016816383764371
57346,0.48883834428824413
57347,0.49070523760723195
57348,0.4907618766103284
57349,0.4908879476589442
57350,0.489236957048625
57351,0.48940103688767095
57352,0.4870959388304278
57353,0.49495643488256474
57354,0.4878930524804052
57355,0.4902869326224187
57356,0.48903509458274724
57357,0.49458423354601966
57358,0.4907668988709967
57359,0.4885210827302937
57360,0.4884391849510971
57361,0.48691747101133037
57362,0.48790908199788907
57363,0.49322453504483316
57364,0.49546645758977287
57365,0.48971790764587425
57366,0.4869887693968245
57367,0.4881780249297365
57368,0.49296816841250046
57369,0.4949360354182813
57370,0.48973479156396243
57371,0.48805070991686766
57372,0.49078633609796624
57373,0.48813670506458123
57374,0.4908725889736923
57375,0.49033180674750865
57376,0.49460466015572785
57377,0.4957625998705465
57378,0.4920304410815456
57379,0.4888739493195882
57380,0.4915398087188031
57381,0.49014107570378523
57382,0.487513366079959
57383,0.4869637496256258
57384,0.4901600863878851
57385,0.4936001828857677
57386,0.49387259408073075
57387,0.4893585551717208
57388,0.48820900632897263
57389,0.4898235657039778
57390,0.4909968450441655
57391,0.48961143072416646
57392,0.4885648762467103
57393,0.4923124137262921
57394,0.48694545198326217
57395,0.5007167180450488
57396,0.49971844805308296
57397,0.48753721713544595
57398,0.48670107112020855
57399,0.48602754797958003
57400,0.5010098587804035
57401,0.4920968857663455
57402,0.494203354938212
57403,0.4957138751481547
57404,0.4882348667614057
57405,0.49987605532484236
57406,0.4899725815482506
57407,0.49237012369854055
57408,0.48874315186352346
57409,0.48775679229003466
57410,0.4906672183733196
57411,0.48744786710726434
57412,0.49658655590209383
57413,0.49086823099977156
57414,0.48878008119151584
57415,0.4907390605379191
57416,0.49268521529045056
57417,0.48986160969582254
57418,0.4900879008172571
57419,0.49020450681423455
57420,0.49170618027020624
